@relation 'test_samemaps_tutorial1.arff-weka.filters.unsupervised.attribute.Remove-R19-22,27'

@attribute PacX numeric
@attribute PacY numeric
@attribute LegalNorth {1,0}
@attribute LegalSouth {1,0}
@attribute LegalEast {1,0}
@attribute LegalWest {1,0}
@attribute Gosth1x numeric
@attribute Gosth1y numeric
@attribute Gosth2x numeric
@attribute Gosth2y numeric
@attribute Gosth3x numeric
@attribute Gosth3y numeric
@attribute Gosth4x numeric
@attribute Gosth4y numeric
@attribute DistGosth1 numeric
@attribute DistGosth2 numeric
@attribute DistGosth3 numeric
@attribute DistGosth4 numeric
@attribute NearestFoodDist numeric
@attribute NumOfFood numeric
@attribute Score numeric
@attribute NextScore numeric

@data
13,6,0,1,1,1,5,6,5,12,5,1,13,12,8,14,-1,6,-1,0,185,184
14,6,1,1,1,1,5,6,5,12,5,1,13,12,9,15,-1,7,-1,0,184,183
15,6,1,1,1,1,5,6,5,12,5,1,13,12,10,16,-1,8,-1,0,183,182
14,6,1,1,1,1,5,6,5,12,5,1,13,12,9,15,-1,7,-1,0,182,181
13,6,0,1,1,1,5,6,5,12,5,1,13,12,8,14,-1,6,-1,0,181,180
12,6,0,1,1,1,5,6,5,12,5,1,13,12,7,13,-1,7,-1,0,180,179
11,6,0,1,1,1,5,6,5,12,5,1,13,12,6,12,-1,8,-1,0,179,178
10,6,0,1,1,0,5,6,5,12,5,1,13,12,5,11,-1,9,-1,0,178,177
10,5,1,1,1,0,5,6,5,12,5,1,13,12,6,12,-1,10,-1,0,177,176
10,4,1,1,1,0,5,6,5,12,5,1,13,12,7,13,-1,11,-1,0,176,175
10,3,1,0,1,1,5,6,5,12,5,1,13,12,8,14,-1,12,-1,0,175,174
9,3,0,0,1,1,5,6,5,12,5,1,13,12,7,13,-1,13,-1,0,174,173
8,3,1,0,1,1,5,6,5,12,5,1,13,12,6,12,-1,14,-1,0,173,172
7,3,1,0,1,1,5,6,5,12,5,1,13,12,5,11,-1,15,-1,0,172,171
6,3,1,0,1,1,5,6,5,12,5,1,13,12,4,10,-1,16,-1,0,171,170
5,3,1,0,1,1,5,6,5,12,5,1,13,12,3,9,-1,17,-1,0,170,169
5,4,1,1,1,1,5,6,5,12,5,1,13,12,2,8,-1,16,-1,0,169,168
5,5,1,1,1,1,5,6,5,12,5,1,13,12,1,7,-1,15,-1,0,168,367
5,6,0,1,1,1,1,1,5,12,5,1,13,12,-1,6,-1,14,-1,0,367,366
4,6,1,1,1,1,1,1,5,12,5,1,13,12,-1,7,-1,15,-1,0,366,365
3,6,1,1,1,1,1,1,5,12,5,1,13,12,-1,8,-1,16,-1,0,365,364
2,6,1,1,1,1,1,1,5,12,5,1,13,12,-1,9,-1,17,-1,0,364,363
2,7,1,1,1,1,1,1,5,12,5,1,13,12,-1,8,-1,16,-1,0,363,362
3,7,1,1,1,1,1,1,5,12,5,1,13,12,-1,7,-1,15,-1,0,362,361
4,7,1,1,0,1,1,1,5,12,5,1,13,12,-1,6,-1,14,-1,0,361,360
4,8,1,1,1,1,1,1,5,12,5,1,13,12,-1,5,-1,13,-1,0,360,359
5,8,1,0,1,1,1,1,5,12,5,1,13,12,-1,4,-1,12,-1,0,359,358
5,9,1,1,0,1,1,1,5,12,5,1,13,12,-1,3,-1,11,-1,0,358,357
5,10,0,1,1,1,1,1,5,12,5,1,13,12,-1,2,-1,10,-1,0,357,356
4,10,0,1,1,1,1,1,5,12,5,1,13,12,-1,3,-1,11,-1,0,356,355
3,10,1,1,1,1,1,1,5,12,5,1,13,12,-1,4,-1,12,-1,0,355,354
2,10,1,1,1,1,1,1,5,12,5,1,13,12,-1,5,-1,13,-1,0,354,353
2,11,1,1,1,1,1,1,5,12,5,1,13,12,-1,4,-1,12,-1,0,353,352
3,11,1,1,0,1,1,1,5,12,5,1,13,12,-1,3,-1,11,-1,0,352,351
3,12,1,1,0,1,1,1,5,12,5,1,13,12,-1,2,-1,10,-1,0,351,350
3,11,1,1,0,1,1,1,5,12,5,1,13,12,-1,3,-1,11,-1,0,350,349
3,10,1,1,1,1,1,1,5,12,5,1,13,12,-1,4,-1,12,-1,0,349,348
3,9,1,1,1,1,1,1,5,12,5,1,13,12,-1,5,-1,13,-1,0,348,347
3,8,1,1,1,1,1,1,5,12,5,1,13,12,-1,6,-1,14,-1,0,347,346
4,8,1,1,1,1,1,1,5,12,5,1,13,12,-1,5,-1,13,-1,0,346,345
5,8,1,0,1,1,1,1,5,12,5,1,13,12,-1,4,-1,12,-1,0,345,344
5,9,1,1,0,1,1,1,5,12,5,1,13,12,-1,3,-1,11,-1,0,344,343
5,10,0,1,1,1,1,1,5,12,5,1,13,12,-1,2,-1,10,-1,0,343,342
4,10,0,1,1,1,1,1,5,12,5,1,13,12,-1,3,-1,11,-1,0,342,341
3,10,1,1,1,1,1,1,5,12,5,1,13,12,-1,4,-1,12,-1,0,341,340
2,10,1,1,1,1,1,1,5,12,5,1,13,12,-1,5,-1,13,-1,0,340,339
2,11,1,1,1,1,1,1,5,12,5,1,13,12,-1,4,-1,12,-1,0,339,338
3,11,1,1,0,1,1,1,5,12,5,1,13,12,-1,3,-1,11,-1,0,338,337
3,12,1,1,0,1,1,1,5,12,5,1,13,12,-1,2,-1,10,-1,0,337,336
3,11,1,1,0,1,1,1,5,12,5,1,13,12,-1,3,-1,11,-1,0,336,335
3,10,1,1,1,1,1,1,5,12,5,1,13,12,-1,4,-1,12,-1,0,335,334
4,10,0,1,1,1,1,1,5,12,5,1,13,12,-1,3,-1,11,-1,0,334,333
5,10,0,1,1,1,1,1,5,12,5,1,13,12,-1,2,-1,10,-1,0,333,332
4,10,0,1,1,1,1,1,5,12,5,1,13,12,-1,3,-1,11,-1,0,332,331
3,10,1,1,1,1,1,1,5,12,5,1,13,12,-1,4,-1,12,-1,0,331,330
2,10,1,1,1,1,1,1,5,12,5,1,13,12,-1,5,-1,13,-1,0,330,329
1,10,1,1,1,0,1,1,5,12,5,1,13,12,-1,6,-1,14,-1,0,329,328
1,11,1,1,1,0,1,1,5,12,5,1,13,12,-1,5,-1,13,-1,0,328,327
2,11,1,1,1,1,1,1,5,12,5,1,13,12,-1,4,-1,12,-1,0,327,326
3,11,1,1,0,1,1,1,5,12,5,1,13,12,-1,3,-1,11,-1,0,326,325
3,12,1,1,0,1,1,1,5,12,5,1,13,12,-1,2,-1,10,-1,0,325,324
3,11,1,1,0,1,1,1,5,12,5,1,13,12,-1,3,-1,11,-1,0,324,323
3,10,1,1,1,1,1,1,5,12,5,1,13,12,-1,4,-1,12,-1,0,323,322
4,10,0,1,1,1,1,1,5,12,5,1,13,12,-1,3,-1,11,-1,0,322,321
5,10,0,1,1,1,1,1,5,12,5,1,13,12,-1,2,-1,10,-1,0,321,320
4,10,0,1,1,1,1,1,5,12,5,1,13,12,-1,3,-1,11,-1,0,320,319
3,10,1,1,1,1,1,1,5,12,5,1,13,12,-1,4,-1,12,-1,0,319,318
2,10,1,1,1,1,1,1,5,12,5,1,13,12,-1,5,-1,13,-1,0,318,317
1,10,1,1,1,0,1,1,5,12,5,1,13,12,-1,6,-1,14,-1,0,317,316
1,11,1,1,1,0,1,1,5,12,5,1,13,12,-1,5,-1,13,-1,0,316,315
2,11,1,1,1,1,1,1,5,12,5,1,13,12,-1,4,-1,12,-1,0,315,314
3,11,1,1,0,1,1,1,5,12,5,1,13,12,-1,3,-1,11,-1,0,314,313
3,12,1,1,0,1,1,1,5,12,5,1,13,12,-1,2,-1,10,-1,0,313,312
3,11,1,1,0,1,1,1,5,12,5,1,13,12,-1,3,-1,11,-1,0,312,311
3,10,1,1,1,1,1,1,5,12,5,1,13,12,-1,4,-1,12,-1,0,311,310
3,9,1,1,1,1,1,1,5,12,5,1,13,12,-1,5,-1,13,-1,0,310,309
4,9,1,1,1,1,1,1,5,12,5,1,13,12,-1,4,-1,12,-1,0,309,308
5,9,1,1,0,1,1,1,5,12,5,1,13,12,-1,3,-1,11,-1,0,308,307
5,10,0,1,1,1,1,1,5,12,5,1,13,12,-1,2,-1,10,-1,0,307,306
4,10,0,1,1,1,1,1,5,12,5,1,13,12,-1,3,-1,11,-1,0,306,305
3,10,1,1,1,1,1,1,5,12,5,1,13,12,-1,4,-1,12,-1,0,305,304
3,11,1,1,0,1,1,1,5,12,5,1,13,12,-1,3,-1,11,-1,0,304,303
3,12,1,1,0,1,1,1,5,12,5,1,13,12,-1,2,-1,10,-1,0,303,302
3,11,1,1,0,1,1,1,5,12,5,1,13,12,-1,3,-1,11,-1,0,302,301
3,10,1,1,1,1,1,1,5,12,5,1,13,12,-1,4,-1,12,-1,0,301,300
3,9,1,1,1,1,1,1,5,12,5,1,13,12,-1,5,-1,13,-1,0,300,299
4,9,1,1,1,1,1,1,5,12,5,1,13,12,-1,4,-1,12,-1,0,299,298
5,9,1,1,0,1,1,1,5,12,5,1,13,12,-1,3,-1,11,-1,0,298,297
5,10,0,1,1,1,1,1,5,12,5,1,13,12,-1,2,-1,10,-1,0,297,296
4,10,0,1,1,1,1,1,5,12,5,1,13,12,-1,3,-1,11,-1,0,296,295
3,10,1,1,1,1,1,1,5,12,5,1,13,12,-1,4,-1,12,-1,0,295,294
2,10,1,1,1,1,1,1,5,12,5,1,13,12,-1,5,-1,13,-1,0,294,293
1,10,1,1,1,0,1,1,5,12,5,1,13,12,-1,6,-1,14,-1,0,293,292
1,11,1,1,1,0,1,1,5,12,5,1,13,12,-1,5,-1,13,-1,0,292,291
2,11,1,1,1,1,1,1,5,12,5,1,13,12,-1,4,-1,12,-1,0,291,290
3,11,1,1,0,1,1,1,5,12,5,1,13,12,-1,3,-1,11,-1,0,290,289
3,12,1,1,0,1,1,1,5,12,5,1,13,12,-1,2,-1,10,-1,0,289,288
3,11,1,1,0,1,1,1,5,12,5,1,13,12,-1,3,-1,11,-1,0,288,287
3,10,1,1,1,1,1,1,5,12,5,1,13,12,-1,4,-1,12,-1,0,287,286
4,10,0,1,1,1,1,1,5,12,5,1,13,12,-1,3,-1,11,-1,0,286,285
5,10,0,1,1,1,1,1,5,12,5,1,13,12,-1,2,-1,10,-1,0,285,284
4,10,0,1,1,1,1,1,5,12,5,1,13,12,-1,3,-1,11,-1,0,284,283
3,10,1,1,1,1,1,1,5,12,5,1,13,12,-1,4,-1,12,-1,0,283,282
2,10,1,1,1,1,1,1,5,12,5,1,13,12,-1,5,-1,13,-1,0,282,281
2,11,1,1,1,1,1,1,5,12,5,1,13,12,-1,4,-1,12,-1,0,281,280
3,11,1,1,0,1,1,1,5,12,5,1,13,12,-1,3,-1,11,-1,0,280,279
3,12,1,1,0,1,1,1,5,12,5,1,13,12,-1,2,-1,10,-1,0,279,278
3,11,1,1,0,1,1,1,5,12,5,1,13,12,-1,3,-1,11,-1,0,278,277
3,10,1,1,1,1,1,1,5,12,5,1,13,12,-1,4,-1,12,-1,0,277,276
3,9,1,1,1,1,1,1,5,12,5,1,13,12,-1,5,-1,13,-1,0,276,275
3,8,1,1,1,1,1,1,5,12,5,1,13,12,-1,6,-1,14,-1,0,275,274
4,8,1,1,1,1,1,1,5,12,5,1,13,12,-1,5,-1,13,-1,0,274,273
5,8,1,0,1,1,1,1,5,12,5,1,13,12,-1,4,-1,12,-1,0,273,272
5,9,1,1,0,1,1,1,5,12,5,1,13,12,-1,3,-1,11,-1,0,272,271
5,10,0,1,1,1,1,1,5,12,5,1,13,12,-1,2,-1,10,-1,0,271,270
4,10,0,1,1,1,1,1,5,12,5,1,13,12,-1,3,-1,11,-1,0,270,269
3,10,1,1,1,1,1,1,5,12,5,1,13,12,-1,4,-1,12,-1,0,269,268
3,11,1,1,0,1,1,1,5,12,5,1,13,12,-1,3,-1,11,-1,0,268,267
3,12,1,1,0,1,1,1,5,12,5,1,13,12,-1,2,-1,10,-1,0,267,266
3,11,1,1,0,1,1,1,5,12,5,1,13,12,-1,3,-1,11,-1,0,266,265
3,10,1,1,1,1,1,1,5,12,5,1,13,12,-1,4,-1,12,-1,0,265,264
3,9,1,1,1,1,1,1,5,12,5,1,13,12,-1,5,-1,13,-1,0,264,263
4,9,1,1,1,1,1,1,5,12,5,1,13,12,-1,4,-1,12,-1,0,263,262
5,9,1,1,0,1,1,1,5,12,5,1,13,12,-1,3,-1,11,-1,0,262,261
5,10,0,1,1,1,1,1,5,12,5,1,13,12,-1,2,-1,10,-1,0,261,260
4,10,0,1,1,1,1,1,5,12,5,1,13,12,-1,3,-1,11,-1,0,260,259
3,10,1,1,1,1,1,1,5,12,5,1,13,12,-1,4,-1,12,-1,0,259,258
3,11,1,1,0,1,1,1,5,12,5,1,13,12,-1,3,-1,11,-1,0,258,257
3,12,1,1,0,1,1,1,5,12,5,1,13,12,-1,2,-1,10,-1,0,257,256
3,11,1,1,0,1,1,1,5,12,5,1,13,12,-1,3,-1,11,-1,0,256,255
3,10,1,1,1,1,1,1,5,12,5,1,13,12,-1,4,-1,12,-1,0,255,254
3,9,1,1,1,1,1,1,5,12,5,1,13,12,-1,5,-1,13,-1,0,254,253
3,8,1,1,1,1,1,1,5,12,5,1,13,12,-1,6,-1,14,-1,0,253,252
4,8,1,1,1,1,1,1,5,12,5,1,13,12,-1,5,-1,13,-1,0,252,251
5,8,1,0,1,1,1,1,5,12,5,1,13,12,-1,4,-1,12,-1,0,251,250
5,9,1,1,0,1,1,1,5,12,5,1,13,12,-1,3,-1,11,-1,0,250,249
5,10,0,1,1,1,1,1,5,12,5,1,13,12,-1,2,-1,10,-1,0,249,248
4,10,0,1,1,1,1,1,5,12,5,1,13,12,-1,3,-1,11,-1,0,248,247
3,10,1,1,1,1,1,1,5,12,5,1,13,12,-1,4,-1,12,-1,0,247,246
2,10,1,1,1,1,1,1,5,12,5,1,13,12,-1,5,-1,13,-1,0,246,245
2,11,1,1,1,1,1,1,5,12,5,1,13,12,-1,4,-1,12,-1,0,245,244
3,11,1,1,0,1,1,1,5,12,5,1,13,12,-1,3,-1,11,-1,0,244,243
3,12,1,1,0,1,1,1,5,12,5,1,13,12,-1,2,-1,10,-1,0,243,242
3,11,1,1,0,1,1,1,5,12,5,1,13,12,-1,3,-1,11,-1,0,242,241
3,10,1,1,1,1,1,1,5,12,5,1,13,12,-1,4,-1,12,-1,0,241,240
4,10,0,1,1,1,1,1,5,12,5,1,13,12,-1,3,-1,11,-1,0,240,239
5,10,0,1,1,1,1,1,5,12,5,1,13,12,-1,2,-1,10,-1,0,239,238
4,10,0,1,1,1,1,1,5,12,5,1,13,12,-1,3,-1,11,-1,0,238,237
3,10,1,1,1,1,1,1,5,12,5,1,13,12,-1,4,-1,12,-1,0,237,236
2,10,1,1,1,1,1,1,5,12,5,1,13,12,-1,5,-1,13,-1,0,236,235
2,11,1,1,1,1,1,1,5,12,5,1,13,12,-1,4,-1,12,-1,0,235,234
3,11,1,1,0,1,1,1,5,12,5,1,13,12,-1,3,-1,11,-1,0,234,233
3,12,1,1,0,1,1,1,5,12,5,1,13,12,-1,2,-1,10,-1,0,233,232
3,11,1,1,0,1,1,1,5,12,5,1,13,12,-1,3,-1,11,-1,0,232,231
3,10,1,1,1,1,1,1,5,12,5,1,13,12,-1,4,-1,12,-1,0,231,230
3,9,1,1,1,1,1,1,5,12,5,1,13,12,-1,5,-1,13,-1,0,230,229
4,9,1,1,1,1,1,1,5,12,5,1,13,12,-1,4,-1,12,-1,0,229,228
5,9,1,1,0,1,1,1,5,12,5,1,13,12,-1,3,-1,11,-1,0,228,227
5,10,0,1,1,1,1,1,5,12,5,1,13,12,-1,2,-1,10,-1,0,227,226
4,10,0,1,1,1,1,1,5,12,5,1,13,12,-1,3,-1,11,-1,0,226,225
3,10,1,1,1,1,1,1,5,12,5,1,13,12,-1,4,-1,12,-1,0,225,224
2,10,1,1,1,1,1,1,5,12,5,1,13,12,-1,5,-1,13,-1,0,224,223
2,11,1,1,1,1,1,1,5,12,5,1,13,12,-1,4,-1,12,-1,0,223,222
3,11,1,1,0,1,1,1,5,12,5,1,13,12,-1,3,-1,11,-1,0,222,221
3,12,1,1,0,1,1,1,5,12,5,1,13,12,-1,2,-1,10,-1,0,221,220
3,13,1,1,0,1,1,1,5,12,5,1,13,12,-1,3,-1,11,-1,0,220,219
3,14,0,1,1,1,1,1,5,12,5,1,13,12,-1,4,-1,12,-1,0,219,218
4,14,0,0,1,1,1,1,5,12,5,1,13,12,-1,3,-1,11,-1,0,218,217
5,14,0,0,1,1,1,1,5,12,5,1,13,12,-1,2,-1,10,-1,0,217,216
6,14,0,0,1,1,1,1,5,12,5,1,13,12,-1,3,-1,9,-1,0,216,215
7,14,0,0,1,1,1,1,5,12,5,1,13,12,-1,4,-1,8,-1,0,215,214
8,14,0,1,1,1,1,1,5,12,5,1,13,12,-1,5,-1,7,-1,0,214,213
9,14,0,1,1,1,1,1,5,12,5,1,13,12,-1,6,-1,6,-1,0,213,212
9,13,1,1,1,1,1,1,5,12,5,1,13,12,-1,5,-1,5,-1,0,212,211
8,13,1,1,1,0,1,1,5,12,5,1,13,12,-1,4,-1,6,-1,0,211,210
8,12,1,0,1,1,1,1,5,12,5,1,13,12,-1,3,-1,5,-1,0,210,209
7,12,0,0,1,1,1,1,5,12,5,1,13,12,-1,2,-1,6,-1,0,209,208
6,12,0,0,1,1,1,1,5,12,5,1,13,12,-1,1,-1,7,-1,0,208,407
5,12,0,0,1,0,1,1,3,1,5,1,13,12,-1,-1,-1,8,-1,0,407,406
6,12,0,0,1,1,1,1,3,1,5,1,13,12,-1,-1,-1,7,-1,0,406,405
7,12,0,0,1,1,1,1,3,1,5,1,13,12,-1,-1,-1,6,-1,0,405,404
8,12,1,0,1,1,1,1,3,1,5,1,13,12,-1,-1,-1,5,-1,0,404,403
9,12,1,0,1,1,1,1,3,1,5,1,13,12,-1,-1,-1,4,-1,0,403,402
10,12,1,0,1,1,1,1,3,1,5,1,13,12,-1,-1,-1,3,-1,0,402,401
11,12,0,0,1,1,1,1,3,1,5,1,13,12,-1,-1,-1,2,-1,0,401,400
