@relation test_samemaps_tutorial1.arff

@attribute PacX numeric
@attribute PacY numeric
@attribute LegalNorth {1,0}
@attribute LegalSouth {1,0}
@attribute LegalEast {1,0}
@attribute LegalWest {1,0}
@attribute Gosth1x numeric
@attribute Gosth1y numeric
@attribute Gosth2x numeric
@attribute Gosth2y numeric
@attribute Gosth3x numeric
@attribute Gosth3y numeric
@attribute Gosth4x numeric
@attribute Gosth4y numeric
@attribute DistGosth1 numeric
@attribute DistGosth2 numeric
@attribute DistGosth3 numeric
@attribute DistGosth4 numeric
@attribute GhostDir1 {North,South,East,West,Stop}
@attribute GhostDir2 {North,South,East,West,Stop}
@attribute GhostDir3 {North,South,East,West,Stop}
@attribute GhostDir4 {North,South,East,West,Stop}
@attribute NearestFoodDist numeric
@attribute NumOfFood numeric
@attribute Score numeric
@attribute NextScore numeric
@attribute Direction {North,South,East,West,Stop}

@data
13,17,0,1,1,1,10,15,13,15,14,15,17,15,5,2,3,6,Stop,Stop,Stop,Stop,-1,0,-45,-46,South
13,16,1,1,1,0,10,15,13,15,14,15,17,15,4,1,2,5,Stop,Stop,Stop,Stop,-1,0,-46,153,East
13,15,1,0,1,1,10,15,3,1,14,15,17,15,3,-1,1,4,Stop,Stop,Stop,Stop,-1,0,153,352,West
14,15,1,0,1,1,10,15,3,1,5,1,17,15,4,-1,-1,3,Stop,Stop,Stop,Stop,-1,0,352,351,West
13,15,1,0,1,1,10,15,3,1,5,1,17,15,3,-1,-1,4,Stop,Stop,Stop,Stop,-1,0,351,350,West
12,15,0,0,1,1,10,15,3,1,5,1,17,15,2,-1,-1,5,Stop,Stop,Stop,Stop,-1,0,350,349,West
11,15,0,0,1,1,10,15,3,1,5,1,17,15,1,-1,-1,6,Stop,Stop,Stop,Stop,-1,0,349,548,East
10,15,0,0,1,0,1,1,3,1,5,1,17,15,-1,-1,-1,7,Stop,Stop,Stop,Stop,-1,0,548,547,East
11,15,0,0,1,1,1,1,3,1,5,1,17,15,-1,-1,-1,6,Stop,Stop,Stop,Stop,-1,0,547,546,East
12,15,0,0,1,1,1,1,3,1,5,1,17,15,-1,-1,-1,5,Stop,Stop,Stop,Stop,-1,0,546,545,East
13,15,1,0,1,1,1,1,3,1,5,1,17,15,-1,-1,-1,4,Stop,Stop,Stop,Stop,-1,0,545,544,East
14,15,1,0,1,1,1,1,3,1,5,1,17,15,-1,-1,-1,3,Stop,Stop,Stop,Stop,-1,0,544,543,East
15,15,0,0,1,1,1,1,3,1,5,1,17,15,-1,-1,-1,2,Stop,Stop,Stop,Stop,-1,0,543,542,East
9,1,0,0,1,1,8,7,9,7,10,7,11,7,7,6,7,8,Stop,North,East,West,1,114,0,99,West
8,1,0,0,1,1,8,7,9,8,11,7,11,7,6,8,9,8,Stop,South,East,West,1,113,99,198,West
7,1,0,0,1,1,8,7,9,7,11,7,10,7,7,8,10,9,West,North,East,West,1,112,198,297,North
6,1,1,0,1,0,7,7,9,8,11,7,10,7,7,10,11,9,West,North,East,West,1,111,297,396,North
6,2,1,1,0,0,7,7,9,9,11,7,9,7,6,10,10,8,West,East,West,East,1,110,396,495,North
6,3,1,1,1,1,6,7,10,9,10,7,9,7,4,10,8,8,West,South,East,East,1,109,495,594,North
6,4,1,1,0,1,6,7,10,8,11,7,10,7,3,8,8,7,North,North,East,East,1,108,594,693,North
6,5,1,1,0,1,6,8,10,9,11,7,10,7,3,8,7,6,Stop,West,East,West,1,107,693,792,North
6,6,1,1,0,1,6,7,9,9,11,7,10,7,1,6,6,4,Stop,North,East,East,1,106,792,1091,East
6,7,1,1,1,1,1,1,9,10,11,7,9,7,-1,6,5,4,East,North,East,North,1,105,1091,1090,East
7,7,0,0,1,1,2,1,9,11,11,7,10,7,-1,6,4,4,East,West,West,North,2,105,1090,1089,East
8,7,0,0,1,1,3,1,8,11,10,7,10,8,-1,4,2,4,East,West,West,South,3,105,1089,1088,North
9,7,1,0,1,1,4,1,7,11,10,7,10,9,-1,6,1,2,West,East,East,South,2,105,1088,1087,North
9,8,1,1,1,0,3,1,8,11,11,7,10,8,-1,4,3,1,East,East,West,North,1,105,1087,1186,North
9,9,1,1,1,0,4,1,9,11,10,7,10,8,-1,2,3,1,North,West,North,West,1,104,1186,1285,North
9,10,1,1,1,0,4,2,8,11,10,8,10,9,13,2,3,1,South,Stop,West,East,1,103,1285,1384,West
9,11,0,1,1,1,4,1,8,11,9,8,9,9,-1,1,3,3,West,East,South,North,1,102,1384,1683,East
8,11,0,0,1,1,3,1,4,1,9,7,10,9,-1,-1,5,3,West,West,East,North,1,101,1683,1682,East
9,11,0,1,1,1,2,1,3,1,10,7,10,10,-1,-1,5,2,West,West,East,West,1,101,1682,1781,South
10,11,0,1,1,1,1,1,2,1,10,7,10,10,-1,-1,4,2,East,East,East,West,1,100,1781,1880,South
10,10,1,1,0,1,2,1,3,1,10,7,9,10,-1,-1,3,1,East,West,West,West,1,99,1880,1979,West
10,9,1,1,0,1,2,1,2,1,9,7,9,10,-1,-1,3,2,East,West,East,East,2,98,1979,1978,East
9,9,1,1,1,0,3,1,1,1,10,7,9,10,-1,-1,3,2,East,West,East,East,2,98,1978,1977,South
10,9,1,1,0,1,4,1,1,1,10,7,10,10,-1,-1,2,1,North,East,Stop,North,2,98,1977,2176,North
10,8,1,1,0,1,4,2,2,1,5,1,10,10,12,-1,-1,3,North,East,East,West,3,98,2176,2175,North
10,9,1,1,0,1,4,2,3,1,6,1,10,11,13,-1,-1,3,North,East,North,West,2,98,2175,2174,West
10,10,1,1,0,1,4,3,3,1,6,2,9,11,13,-1,12,2,West,East,North,West,2,98,2174,2173,North
9,1,0,0,1,1,8,7,9,7,10,7,11,7,7,6,7,8,West,North,North,Stop,1,114,0,99,West
8,1,0,0,1,1,7,7,9,8,10,8,11,7,7,8,9,9,West,North,North,Stop,1,113,99,198,West
7,1,0,0,1,1,6,7,9,9,10,8,11,7,7,10,10,10,East,South,South,West,1,112,198,297,East
6,1,1,0,1,0,7,7,9,8,10,7,11,7,7,10,10,10,East,North,East,North,1,111,297,296,East
7,1,0,0,1,1,8,7,9,9,11,7,10,7,7,10,10,10,East,South,East,North,2,111,296,295,West
8,1,0,0,1,1,8,7,9,8,11,7,10,8,6,8,9,9,East,South,East,West,2,111,295,294,West
7,1,0,0,1,1,9,7,9,7,11,7,10,8,8,8,10,9,West,East,East,North,2,111,294,293,North
6,1,1,0,1,0,8,7,10,7,11,7,9,8,8,10,11,11,West,West,West,South,1,111,293,392,North
6,2,1,1,0,0,7,7,9,7,10,7,9,9,6,8,9,9,East,East,North,East,1,110,392,491,East
6,3,1,1,1,1,8,7,10,7,10,8,9,8,6,8,9,9,East,East,North,West,1,109,491,590,East
7,3,0,0,1,1,9,7,11,7,10,9,10,8,6,8,9,7,East,West,North,West,1,108,590,689,East
8,3,1,0,1,1,9,7,10,7,10,10,9,8,5,6,9,6,West,West,South,South,1,107,689,788,West
9,3,0,0,1,1,8,7,10,7,10,9,9,8,5,5,7,4,West,North,West,North,1,106,788,787,West
8,3,1,0,1,1,7,7,10,8,9,9,9,7,5,7,7,6,East,South,North,North,2,106,787,786,East
7,3,0,0,1,1,8,7,10,7,9,10,9,8,5,7,9,8,East,East,North,North,2,106,786,785,East
8,3,1,0,1,1,9,7,11,7,9,10,9,9,5,7,8,8,East,West,East,South,2,106,785,784,West
9,3,0,0,1,1,9,7,10,7,10,10,9,10,4,5,8,6,East,West,South,South,1,106,784,783,North
8,3,1,0,1,1,9,7,10,7,10,9,9,9,5,6,8,7,East,West,West,North,2,106,783,782,North
8,4,1,1,0,0,9,7,9,7,9,9,9,9,4,4,6,7,East,North,East,East,2,106,782,781,East
8,5,0,1,1,0,9,7,9,8,10,9,9,10,3,4,6,7,East,South,East,North,2,106,781,780,West
9,5,0,0,1,1,9,7,9,7,10,9,10,10,2,2,5,7,East,North,South,North,3,106,780,779,South
8,5,0,1,1,0,9,7,9,8,10,8,10,11,3,4,5,8,North,South,South,East,2,106,779,778,South
8,4,1,1,0,0,9,8,9,7,10,7,10,11,5,4,5,10,South,North,North,East,2,106,778,777,West
8,3,1,0,1,1,9,7,9,8,10,8,11,11,5,6,7,11,East,South,North,West,2,106,777,776,West
7,3,0,0,1,1,10,7,9,7,10,8,11,11,7,6,8,11,West,South,North,East,2,106,776,775,South
6,3,1,1,1,1,9,7,9,7,10,9,10,11,7,7,10,13,East,North,South,West,1,106,775,774,South
6,2,1,1,0,0,10,7,9,8,10,8,11,11,9,9,10,13,East,North,West,West,2,106,774,773,East
6,1,1,0,1,0,11,7,9,8,9,8,10,11,11,10,10,14,East,North,West,West,2,106,773,772,East
7,1,0,0,1,1,11,7,9,8,9,8,10,11,10,9,9,13,East,East,North,West,3,106,772,771,West
8,1,0,0,1,1,11,7,10,8,9,9,10,11,9,9,9,12,East,South,North,East,2,106,771,770,West
7,1,0,0,1,1,11,7,10,7,9,10,10,11,10,9,11,14,West,North,South,East,3,106,770,769,North
6,1,1,0,1,0,10,7,10,8,9,9,11,11,10,11,11,15,North,West,South,East,2,106,769,768,North
6,2,1,1,0,0,10,8,9,8,9,9,11,11,10,9,10,14,West,South,South,West,2,106,768,767,North
6,3,1,1,1,1,9,8,9,7,9,8,11,11,8,7,8,12,West,West,South,East,1,106,767,866,North
6,4,1,1,0,1,9,8,8,7,9,7,10,11,7,5,6,12,South,West,North,West,1,105,866,965,North
6,5,1,1,0,1,9,7,7,7,9,8,11,11,5,3,6,10,North,West,North,West,1,104,965,1064,North
6,6,1,1,0,1,9,8,7,7,9,9,10,11,5,2,6,9,North,Stop,North,West,1,103,1064,1363,East
6,7,1,1,1,1,9,8,3,1,9,9,10,11,4,-1,5,8,South,East,East,South,1,102,1363,1362,East
7,7,0,0,1,1,9,7,4,1,10,9,10,11,2,-1,5,6,North,East,East,South,2,102,1362,1361,East
8,7,0,0,1,1,9,8,4,1,10,9,10,10,2,-1,4,5,East,West,North,South,3,102,1361,1360,East
9,7,1,0,1,1,10,8,3,1,10,10,10,10,2,-1,4,4,North,West,South,South,2,102,1360,1359,North
10,7,1,0,1,1,10,9,2,1,10,9,10,10,2,-1,2,2,North,West,Stop,West,2,102,1359,1558,North
10,8,1,1,0,1,10,10,1,1,5,1,10,9,2,-1,-1,2,Stop,West,West,South,1,102,1558,1657,North
10,9,1,1,0,1,10,10,1,1,4,1,9,9,1,-1,-1,2,North,East,North,East,1,101,1657,1956,West
10,10,1,1,0,1,1,2,2,1,4,2,9,8,17,-1,14,2,North,West,South,West,1,100,1956,2055,East
9,10,1,1,1,0,1,2,1,1,4,1,10,8,16,-1,-1,2,North,East,South,North,1,99,2055,2054,West
10,10,1,1,0,1,1,3,2,1,4,1,9,8,16,-1,-1,2,North,West,South,South,1,99,2054,2053,South
9,1,0,0,1,1,8,7,9,7,10,7,11,7,7,6,7,8,West,North,West,West,1,114,0,99,West
8,1,0,0,1,1,7,7,9,8,9,7,11,7,7,8,7,8,West,East,West,West,1,113,99,198,West
7,1,0,0,1,1,6,7,10,8,8,7,10,7,7,10,7,9,East,North,East,East,1,112,198,297,East
6,1,1,0,1,0,7,7,10,9,9,7,10,7,7,12,9,11,East,North,North,West,1,111,297,296,East
7,1,0,0,1,1,8,7,10,9,9,8,11,7,7,11,9,9,East,North,North,North,2,111,296,295,East
8,1,0,0,1,1,9,7,10,9,9,9,10,7,7,10,9,9,North,South,North,West,2,111,295,294,East
9,1,0,0,1,1,9,8,10,8,9,10,10,8,7,8,9,7,South,South,North,North,1,111,294,393,East
10,1,0,0,1,1,9,7,10,7,9,10,9,8,7,6,10,9,East,West,North,South,1,110,393,492,East
11,1,0,0,1,1,10,7,9,7,9,10,9,9,7,8,11,9,North,East,North,South,1,109,492,591,East
12,1,0,0,1,1,10,8,10,7,9,11,9,8,9,8,13,9,South,East,East,East,1,108,591,690,North
13,1,1,0,0,1,10,7,11,7,10,11,9,7,9,8,13,9,North,West,East,East,1,107,690,789,North
13,2,1,1,0,0,10,8,10,7,11,11,10,7,9,8,11,8,North,West,West,East,1,106,789,888,West
13,3,1,1,0,1,10,8,9,7,10,11,10,7,8,8,11,6,West,East,West,East,1,105,888,987,West
12,3,0,0,1,1,9,8,10,7,9,11,11,7,8,6,11,5,West,East,West,East,1,104,987,1086,West
11,3,0,0,1,1,9,8,10,7,9,11,11,7,7,5,10,4,North,West,West,West,1,103,1086,1185,West
10,3,0,0,1,1,9,9,9,7,9,11,11,7,7,5,9,4,East,West,East,West,1,102,1185,1284,East
9,3,0,0,1,1,10,9,9,7,10,11,10,7,7,4,9,5,East,West,East,West,1,101,1284,1283,West
10,3,0,0,1,1,10,9,9,7,10,11,10,7,6,5,8,4,South,West,East,North,2,101,1283,1282,West
9,3,0,0,1,1,10,8,9,7,10,11,10,7,6,4,9,6,South,West,West,North,1,101,1282,1381,North
8,3,1,0,1,1,10,7,8,7,9,11,10,8,6,4,9,8,South,West,West,South,1,100,1381,1380,North
8,4,1,1,0,0,10,7,8,7,9,11,10,9,5,3,8,6,South,West,South,North,2,100,1380,1379,East
8,5,0,1,1,0,10,7,8,7,9,10,10,8,4,2,6,6,East,West,South,West,2,100,1379,1378,East
9,5,0,0,1,1,11,7,7,7,9,10,10,9,4,4,5,4,West,East,North,East,3,100,1378,1377,West
10,5,0,0,1,1,10,7,8,7,9,11,9,9,2,4,7,4,North,East,South,South,3,100,1377,1376,West
9,5,0,0,1,1,10,8,9,7,9,10,10,9,4,2,5,4,North,North,East,South,3,100,1376,1375,South
8,5,0,1,1,0,10,8,9,8,10,10,10,8,5,4,7,5,South,East,West,South,2,100,1375,1374,North
8,4,1,1,0,0,10,7,10,8,9,10,10,8,5,6,7,6,North,West,West,South,2,100,1374,1373,Stop
8,5,0,1,1,0,10,8,9,8,9,10,10,8,5,4,6,4,North,West,East,West,2,100,1373,1372,South
8,5,0,1,1,0,10,8,9,8,10,10,10,7,5,4,7,3,North,North,West,West,2,100,1372,1371,South
8,4,1,1,0,0,10,9,9,9,9,10,9,7,7,6,7,3,West,North,East,East,2,100,1371,1370,West
8,3,1,0,1,1,9,9,9,9,10,10,8,7,7,7,9,5,East,South,North,East,1,100,1370,1469,West
7,3,0,0,1,1,10,9,9,8,10,11,9,7,9,7,11,6,South,North,North,East,1,99,1469,1568,South
6,3,1,1,1,1,10,8,9,9,10,11,9,7,9,9,12,7,West,North,North,East,1,98,1568,1667,South
6,2,1,1,0,0,9,8,9,9,10,11,9,7,9,10,13,8,South,East,North,West,2,97,1667,1666,East
6,1,1,0,1,0,9,7,10,9,10,11,9,7,9,12,14,8,East,North,South,West,2,97,1666,1665,East
7,1,0,0,1,1,10,7,10,10,10,10,8,7,9,12,12,6,North,North,South,West,3,97,1665,1664,West
8,1,0,0,1,1,10,8,10,10,10,10,7,7,9,11,11,7,North,North,West,West,4,97,1664,1663,West
7,1,0,0,1,1,10,8,10,11,9,10,7,7,10,13,11,7,North,North,East,East,3,97,1663,1662,North
6,1,1,0,1,0,10,8,10,11,10,10,6,7,11,14,13,7,North,East,West,West,2,97,1662,1661,North
6,2,1,1,0,0,10,9,11,11,9,10,7,7,11,14,11,5,South,West,North,West,2,97,1661,1660,West
6,3,1,1,1,1,10,8,10,11,9,11,6,7,9,12,11,5,South,East,West,West,1,97,1660,1759,North
5,3,1,0,1,1,10,8,11,11,8,11,5,7,10,14,11,4,South,East,West,West,1,96,1759,1858,North
5,4,1,1,1,1,10,8,11,11,7,11,5,7,9,13,9,4,West,East,West,South,1,95,1858,1957,West
5,5,1,1,1,1,9,8,12,11,7,11,4,7,7,13,8,2,East,East,East,Stop,1,94,1957,2256,West
4,5,1,1,1,1,10,8,13,11,8,11,4,6,9,15,10,-1,North,West,West,West,1,93,2256,2355,East
3,5,1,1,1,0,10,9,12,11,7,11,7,1,11,15,10,-1,South,West,West,North,1,92,2355,2354,East
4,5,1,1,1,1,10,8,11,11,6,11,6,1,9,13,8,5,West,West,West,North,1,92,2354,2353,North
5,5,1,1,1,1,9,8,10,11,6,11,6,2,7,11,7,3,North,East,West,West,1,92,2353,2452,East
5,6,1,1,1,1,9,9,11,11,6,11,6,3,7,11,6,3,North,East,East,West,1,91,2452,2551,North
6,6,1,1,0,1,9,9,11,11,7,11,5,3,6,10,6,4,North,East,East,West,1,90,2551,2650,East
6,7,1,1,1,1,9,10,12,11,8,11,5,3,6,10,6,6,South,East,East,East,1,89,2650,2649,East
7,7,0,0,1,1,9,9,13,11,9,11,4,3,4,10,6,6,North,East,East,West,2,89,2649,2648,East
8,7,0,0,1,1,9,10,13,11,9,11,5,3,4,9,5,8,East,South,South,South,3,89,2648,2647,East
9,7,1,0,1,1,10,10,13,10,9,10,4,3,4,7,3,10,West,North,South,South,2,89,2647,2646,West
10,7,1,0,1,1,9,10,13,11,9,9,4,2,4,7,3,-1,South,West,North,North,2,89,2646,2645,North
9,7,1,0,1,1,9,9,12,11,9,10,4,1,2,7,3,10,Stop,West,South,South,2,89,2645,2844,East
9,8,1,1,1,0,1,1,12,11,9,9,4,2,-1,6,1,-1,East,East,South,South,1,89,2844,2843,North
10,8,1,1,0,1,2,1,13,11,9,8,4,1,-1,6,1,-1,West,South,South,North,1,89,2843,2942,North
10,9,1,1,0,1,1,1,13,10,9,8,4,1,-1,4,2,13,East,South,South,South,1,88,2942,3041,South
10,10,1,1,0,1,2,1,13,9,9,7,4,2,-1,4,4,-1,East,South,North,West,1,87,3041,3040,South
10,9,1,1,0,1,2,1,13,8,9,8,4,1,-1,4,2,-1,West,North,North,West,1,87,3040,3039,North
10,8,1,1,0,1,1,1,13,9,9,9,3,1,-1,4,2,-1,East,East,South,East,2,87,3039,3038,South
10,9,1,1,0,1,2,1,14,9,9,8,2,1,-1,4,2,-1,West,West,South,East,1,87,3038,3037,South
10,8,1,1,0,1,1,1,13,9,9,7,3,1,-1,4,2,-1,East,West,West,East,2,87,3037,3036,East
10,7,1,0,1,1,2,1,13,9,8,7,3,1,-1,5,2,-1,West,West,East,East,3,87,3036,3035,West
11,7,0,0,0,1,1,1,12,9,9,7,3,1,-1,3,2,-1,North,East,West,West,2,87,3035,3034,West
10,7,1,0,1,1,1,2,13,9,8,7,3,1,14,5,2,-1,North,South,Stop,East,3,87,3034,3233,East
9,7,1,0,1,1,1,2,13,8,5,1,2,1,13,5,-1,-1,North,South,West,East,2,87,3233,3232,East
10,7,1,0,1,1,1,2,13,8,4,1,3,1,14,4,-1,-1,North,South,West,West,3,87,3232,3231,West
11,7,0,0,0,1,1,3,13,8,3,1,3,1,14,3,-1,-1,North,South,West,West,2,87,3231,3230,East
10,7,1,0,1,1,1,4,13,7,3,1,2,1,12,3,-1,-1,South,South,West,West,3,87,3230,3229,West
11,7,0,0,0,1,1,3,13,7,2,1,1,1,14,2,-1,-1,South,South,West,West,2,87,3229,3228,East
10,7,1,0,1,1,1,2,13,6,1,1,1,1,14,4,-1,-1,South,North,West,West,3,87,3228,3227,West
11,7,0,0,0,1,1,1,13,7,1,1,1,1,-1,2,-1,-1,East,North,North,East,2,87,3227,3226,East
10,7,1,0,1,1,2,1,13,7,1,2,1,1,-1,3,14,-1,West,North,South,West,3,87,3226,3225,Stop
11,7,0,0,0,1,1,1,13,7,1,1,2,1,-1,2,-1,-1,West,South,North,North,2,87,3225,3224,Stop
11,7,0,0,0,1,1,1,13,6,1,2,1,1,-1,3,15,15,North,North,South,South,2,87,3224,3223,West
11,7,0,0,0,1,1,2,13,7,1,1,1,2,15,2,-1,-1,South,North,South,South,2,87,3223,3222,East
10,7,1,0,1,1,1,1,13,8,1,1,1,1,-1,4,-1,-1,South,North,North,South,3,87,3222,3221,Stop
11,7,0,0,0,1,1,1,13,8,1,2,1,1,-1,3,15,-1,North,North,South,North,2,87,3221,3220,West
11,7,0,0,0,1,1,2,13,9,1,1,1,1,15,4,-1,15,North,West,East,South,2,87,3220,3219,West
10,7,1,0,1,1,1,3,12,9,2,1,1,2,13,4,-1,-1,North,West,West,North,3,87,3219,3218,East
9,7,1,0,1,1,1,4,12,9,1,1,1,1,11,5,-1,13,North,East,West,South,2,87,3218,3217,East
10,7,1,0,1,1,1,4,13,9,1,1,1,2,12,5,-1,-1,North,South,North,East,3,87,3217,3216,West
11,7,0,0,0,1,1,4,13,8,1,2,1,1,13,3,15,-1,North,South,South,West,2,87,3216,3215,West
10,7,1,0,1,1,1,5,13,7,1,1,2,1,11,3,-1,-1,North,North,North,North,3,87,3215,3214,East
9,7,1,0,1,1,1,5,13,8,1,2,1,1,10,5,13,13,South,South,South,South,2,87,3214,3213,East
10,7,1,0,1,1,1,4,13,7,1,1,1,2,12,3,-1,-1,North,South,South,South,3,87,3213,3212,Stop
11,7,0,0,0,1,1,5,13,7,1,1,1,1,12,2,-1,-1,North,South,North,East,2,87,3212,3211,West
11,7,0,0,0,1,1,6,13,7,1,2,1,1,11,2,15,-1,North,South,North,West,2,87,3211,3210,East
10,7,1,0,1,1,1,6,13,7,1,3,2,1,10,3,13,-1,North,North,North,East,3,87,3210,3209,West
11,7,0,0,0,1,1,7,13,8,1,4,1,1,10,3,13,-1,South,South,South,East,2,87,3209,3208,East
10,7,1,0,1,1,1,6,13,7,1,3,2,1,10,3,13,-1,South,North,South,East,3,87,3208,3207,West
11,7,0,0,0,1,1,5,13,8,1,3,2,1,12,3,14,-1,South,South,North,East,2,87,3207,3206,West
10,7,1,0,1,1,1,4,13,7,1,4,3,1,12,3,12,-1,North,South,South,North,3,87,3206,3205,East
9,7,1,0,1,1,1,5,13,6,1,3,4,1,10,5,12,10,North,North,North,North,2,87,3205,3204,East
10,7,1,0,1,1,1,6,13,7,1,4,4,2,10,3,12,10,South,South,South,West,3,87,3204,3203,West
8,1,0,0,1,1,8,7,9,7,10,7,11,7,6,7,8,9,Stop,Stop,Stop,Stop,1,113,99,198,West
7,1,0,0,1,1,8,7,9,7,10,7,11,7,7,8,9,10,Stop,Stop,Stop,Stop,1,112,198,297,North
6,1,1,0,1,0,8,7,9,7,10,7,11,7,8,9,10,11,Stop,Stop,Stop,Stop,1,111,297,396,North
6,2,1,1,0,0,8,7,9,7,10,7,11,7,7,8,9,10,Stop,Stop,Stop,Stop,1,110,396,495,East
6,3,1,1,1,1,8,7,9,7,10,7,11,7,6,7,8,9,Stop,Stop,Stop,Stop,1,109,495,594,East
7,3,0,0,1,1,8,7,9,7,10,7,11,7,5,6,7,8,Stop,Stop,Stop,Stop,1,108,594,693,North
8,3,1,0,1,1,8,7,9,7,10,7,11,7,4,5,6,7,Stop,Stop,Stop,Stop,1,107,693,692,North
8,4,1,1,0,0,8,7,9,7,10,7,11,7,3,4,5,6,Stop,Stop,Stop,Stop,2,107,692,691,East
8,5,0,1,1,0,8,7,9,7,10,7,11,7,2,3,4,5,Stop,Stop,Stop,Stop,2,107,691,690,West
9,5,0,0,1,1,8,7,9,7,10,7,11,7,3,2,3,4,Stop,Stop,Stop,Stop,2,107,690,689,East
8,5,0,1,1,0,8,7,9,7,10,7,11,7,2,3,4,5,Stop,Stop,Stop,Stop,2,107,689,688,West
9,5,0,0,1,1,8,7,9,7,10,7,11,7,3,2,3,4,Stop,Stop,Stop,Stop,2,107,688,687,Stop
8,5,0,1,1,0,8,7,9,7,10,7,11,7,2,3,4,5,Stop,Stop,Stop,Stop,2,107,687,686,East
8,5,0,1,1,0,8,7,9,7,10,7,11,7,2,3,4,5,Stop,Stop,Stop,Stop,2,107,686,685,West
9,5,0,0,1,1,8,7,9,7,10,7,11,7,3,2,3,4,Stop,Stop,Stop,Stop,2,107,685,684,South
8,5,0,1,1,0,8,7,9,7,10,7,11,7,2,3,4,5,Stop,Stop,Stop,Stop,2,107,684,683,South
8,4,1,1,0,0,8,7,9,7,10,7,11,7,3,4,5,6,Stop,Stop,Stop,Stop,2,107,683,682,West
8,3,1,0,1,1,8,7,9,7,10,7,11,7,4,5,6,7,Stop,Stop,Stop,Stop,1,107,682,681,West
7,3,0,0,1,1,8,7,9,7,10,7,11,7,5,6,7,8,Stop,Stop,Stop,Stop,2,107,681,680,West
6,3,1,1,1,1,8,7,9,7,10,7,11,7,6,7,8,9,Stop,Stop,Stop,Stop,1,107,680,779,North
5,3,1,0,1,1,8,7,9,7,10,7,11,7,7,8,9,10,Stop,Stop,Stop,Stop,1,106,779,878,North
5,4,1,1,1,1,8,7,9,7,10,7,11,7,6,7,8,9,Stop,Stop,Stop,Stop,1,105,878,977,West
5,5,1,1,1,1,8,7,9,7,10,7,11,7,5,6,7,8,Stop,Stop,Stop,Stop,1,104,977,1076,East
4,5,1,1,1,1,8,7,9,7,10,7,11,7,6,7,8,9,Stop,Stop,Stop,Stop,1,103,1076,1075,East
5,5,1,1,1,1,8,7,9,7,10,7,11,7,5,6,7,8,Stop,Stop,Stop,Stop,1,103,1075,1174,West
6,5,1,1,0,1,8,7,9,7,10,7,11,7,4,5,6,7,Stop,Stop,Stop,Stop,1,102,1174,1173,West
5,5,1,1,1,1,8,7,9,7,10,7,11,7,5,6,7,8,Stop,Stop,Stop,Stop,1,102,1173,1172,West
4,5,1,1,1,1,8,7,9,7,10,7,11,7,6,7,8,9,Stop,Stop,Stop,Stop,1,102,1172,1271,East
3,5,1,1,1,0,8,7,9,7,10,7,11,7,7,8,9,10,Stop,Stop,Stop,Stop,1,101,1271,1270,East
4,5,1,1,1,1,8,7,9,7,10,7,11,7,6,7,8,9,Stop,Stop,Stop,Stop,1,101,1270,1269,North
5,5,1,1,1,1,8,7,9,7,10,7,11,7,5,6,7,8,Stop,Stop,Stop,Stop,1,101,1269,1368,East
5,6,1,1,1,1,8,7,9,7,10,7,11,7,4,5,6,7,Stop,Stop,Stop,Stop,1,100,1368,1467,North
6,6,1,1,0,1,8,7,9,7,10,7,11,7,3,4,5,6,Stop,Stop,Stop,Stop,1,99,1467,1566,East
6,7,1,1,1,1,8,7,9,7,10,7,11,7,2,3,4,5,Stop,Stop,Stop,Stop,1,98,1566,1565,East
7,7,0,0,1,1,8,7,9,7,10,7,11,7,1,2,3,4,Stop,Stop,Stop,Stop,2,98,1565,1764,East
8,7,0,0,1,1,1,1,9,7,10,7,11,7,-1,1,2,3,Stop,Stop,Stop,Stop,3,98,1764,1963,East
12,10,0,0,1,1,5,6,5,12,13,6,13,12,11,9,5,3,Stop,East,East,West,-1,0,0,-1,East
13,10,0,1,1,1,5,6,6,12,14,6,13,12,12,9,5,3,Stop,East,North,West,-1,0,-1,-2,South
14,10,0,1,1,1,5,6,7,12,14,7,12,12,13,9,3,4,South,West,North,East,-1,0,-2,-3,South
14,9,1,1,1,1,5,5,6,12,14,7,12,12,13,11,2,4,South,West,Stop,West,-1,0,-3,196,West
14,8,1,1,1,1,5,5,5,12,5,1,13,12,12,13,-1,6,South,East,Stop,East,-1,0,196,195,West
13,8,1,0,1,1,5,5,6,12,5,1,12,12,11,11,-1,4,South,West,Stop,West,-1,0,195,194,West
12,8,0,0,1,1,5,4,5,12,5,1,13,12,11,11,-1,4,South,East,Stop,West,-1,0,194,193,West
11,8,0,0,1,1,5,4,6,12,5,1,12,12,10,9,-1,5,West,East,Stop,West,-1,0,193,192,West
10,8,0,0,1,1,4,4,7,12,5,1,12,12,10,7,-1,5,North,East,Stop,East,-1,0,192,191,West
9,8,0,0,1,1,4,5,7,12,5,1,11,12,8,6,-1,7,East,East,Stop,East,-1,0,191,190,West
8,8,0,0,1,1,5,5,8,12,5,1,12,12,6,4,-1,9,East,East,Stop,West,-1,0,190,189,West
7,8,0,0,1,1,5,5,9,12,5,1,13,12,5,6,-1,9,East,North,Stop,West,-1,0,189,188,West
6,8,0,0,1,1,6,5,9,13,5,1,12,12,3,8,-1,10,South,South,Stop,East,-1,0,188,187,West
5,8,1,0,1,1,6,4,9,12,5,1,12,12,5,8,-1,12,South,South,Stop,East,-1,0,187,186,West
