@relation testing_same_easy_maps.arff

@attribute PacX numeric
@attribute PacY numeric
@attribute LegalNorth {1,0}
@attribute LegalSouth {1,0}
@attribute LegalEast {1,0}
@attribute LegalWest {1,0}
@attribute Gosthx numeric
@attribute Gosthy numeric
@attribute DirToGhost1{North,South,East,West,Stop}
@attribute DirToGhost2{North,South,East,West,Stop}
@attribute DirToGhost3{North,South,East,West,Stop}
@attribute DirToGhost4{North,South,East,West,Stop}
@attribute Move{North,South,East,West,Stop}

@data
12,11,1,1,1,1,12,8,West,West,South,Stop,South
12,10,1,1,1,1,6,12,West,West,Stop,Stop,West
12,9,1,1,1,1,6,12,West,West,Stop,Stop,West
11,9,1,1,1,1,5,12,West,West,Stop,Stop,West
10,9,1,1,1,1,5,11,West,West,Stop,Stop,West
9,9,1,1,1,1,5,12,West,West,Stop,Stop,West
8,9,1,1,1,1,5,13,West,West,Stop,Stop,West
7,9,1,1,1,1,6,13,West,North,Stop,Stop,North
6,9,1,1,1,1,6,14,North,North,Stop,Stop,North
6,10,1,1,1,0,6,14,West,North,Stop,Stop,North
6,11,1,1,1,1,6,13,West,North,Stop,Stop,North
6,12,1,1,1,1,2,4,West,Stop,Stop,Stop,West
6,13,1,1,1,1,2,5,West,Stop,Stop,Stop,West
5,13,1,1,1,1,1,5,West,Stop,Stop,Stop,West
4,13,1,1,1,1,1,4,West,Stop,Stop,Stop,West
3,13,1,1,1,1,1,3,West,Stop,Stop,Stop,West
2,13,1,1,1,1,2,3,South,Stop,Stop,Stop,South
1,13,1,1,1,0,2,3,South,Stop,Stop,Stop,South
1,12,1,1,1,0,3,3,East,Stop,Stop,Stop,East
1,11,1,0,1,0,3,3,East,Stop,Stop,Stop,East
2,11,1,0,1,1,2,3,North,Stop,Stop,Stop,North
3,11,1,0,1,1,1,3,West,Stop,Stop,Stop,West
3,12,1,1,1,1,1,4,West,Stop,Stop,Stop,West
2,12,1,1,1,1,1,3,South,Stop,Stop,Stop,South
1,12,1,1,1,0,2,3,East,Stop,Stop,Stop,East
1,11,1,0,1,0,1,3,North,Stop,Stop,Stop,North
2,11,1,0,1,1,1,4,West,Stop,Stop,Stop,West
2,12,1,1,1,1,1,4,South,Stop,Stop,Stop,South
1,12,1,1,1,0,1,3,East,Stop,Stop,Stop,East
1,11,1,0,1,0,2,3,North,Stop,Stop,Stop,North
2,11,1,0,1,1,2,4,North,Stop,Stop,Stop,North
2,12,1,1,1,1,2,4,North,Stop,Stop,Stop,North
2,13,1,1,1,1,2,4,East,Stop,Stop,Stop,East
2,14,0,1,1,1,1,4,South,Stop,Stop,Stop,South
3,14,0,1,1,1,2,4,West,Stop,Stop,Stop,West
3,13,1,1,1,1,2,4,South,Stop,Stop,Stop,South
2,13,1,1,1,1,3,4,East,Stop,Stop,Stop,East
2,12,1,1,1,1,2,4,South,Stop,Stop,Stop,South
3,12,1,1,1,1,1,4,West,Stop,Stop,Stop,West
3,11,1,0,1,1,1,4,West,Stop,Stop,Stop,West
2,11,1,0,1,1,1,3,North,Stop,Stop,Stop,North
1,11,1,0,1,0,2,3,East,Stop,Stop,Stop,East
1,12,1,1,1,0,2,4,South,Stop,Stop,Stop,South
2,12,1,1,1,1,3,4,East,Stop,Stop,Stop,East
2,11,1,0,1,1,3,5,North,Stop,Stop,Stop,North
3,11,1,0,1,1,3,4,North,Stop,Stop,Stop,North
3,12,1,1,1,1,2,4,West,Stop,Stop,Stop,West
3,13,1,1,1,1,1,4,West,Stop,Stop,Stop,West
2,13,1,1,1,1,2,4,South,Stop,Stop,Stop,South
1,13,1,1,1,0,2,3,South,Stop,Stop,Stop,South
1,12,1,1,1,0,2,4,East,Stop,Stop,Stop,East
1,11,1,0,1,0,2,5,North,Stop,Stop,Stop,North
2,11,1,0,1,1,2,6,North,Stop,Stop,Stop,North
2,12,1,1,1,1,1,6,West,Stop,Stop,Stop,West
2,13,1,1,1,1,1,6,South,Stop,Stop,Stop,South
1,13,1,1,1,0,1,7,South,Stop,Stop,Stop,South
1,12,1,1,1,0,1,8,East,Stop,Stop,Stop,East
1,11,1,0,1,0,1,7,North,Stop,Stop,Stop,North
2,11,1,0,1,1,2,7,North,Stop,Stop,Stop,North
2,12,1,1,1,1,3,7,East,Stop,Stop,Stop,East
2,13,1,1,1,1,2,7,South,Stop,Stop,Stop,South
3,13,1,1,1,1,1,7,West,Stop,Stop,Stop,West
3,12,1,1,1,1,2,7,South,Stop,Stop,Stop,South
2,12,1,1,1,1,2,6,East,Stop,Stop,Stop,East
2,11,1,0,1,1,1,6,North,Stop,Stop,Stop,North
3,11,1,0,1,1,2,6,West,Stop,Stop,Stop,West
3,12,1,1,1,1,2,5,South,Stop,Stop,Stop,South
2,12,1,1,1,1,2,4,East,Stop,Stop,Stop,East
2,11,1,0,1,1,2,5,North,Stop,Stop,Stop,North
3,11,1,0,1,1,2,4,West,Stop,Stop,Stop,West
3,12,1,1,1,1,2,3,South,Stop,Stop,Stop,South
2,12,1,1,1,1,3,3,East,Stop,Stop,Stop,East
2,11,1,0,1,1,2,3,North,Stop,Stop,Stop,North
3,11,1,0,1,1,2,3,West,Stop,Stop,Stop,West
3,12,1,1,1,1,2,4,South,Stop,Stop,Stop,South
2,12,1,1,1,1,1,4,West,Stop,Stop,Stop,West
2,11,1,0,1,1,2,4,North,Stop,Stop,Stop,North
1,11,1,0,1,0,2,4,East,Stop,Stop,Stop,East
1,12,1,1,1,0,2,3,South,Stop,Stop,Stop,South
2,12,1,1,1,1,2,3,East,Stop,Stop,Stop,East
2,11,1,0,1,1,3,3,North,Stop,Stop,Stop,North
3,11,1,0,1,1,3,3,North,Stop,Stop,Stop,North
3,12,1,1,1,1,2,3,West,Stop,Stop,Stop,West
3,13,1,1,1,1,2,3,South,Stop,Stop,Stop,South
2,13,1,1,1,1,1,3,West,Stop,Stop,Stop,West
2,12,1,1,1,1,1,4,South,Stop,Stop,Stop,South
1,12,1,1,1,0,1,3,East,Stop,Stop,Stop,East
1,11,1,0,1,0,1,3,North,Stop,Stop,Stop,North
2,11,1,0,1,1,1,4,West,Stop,Stop,Stop,West
2,12,1,1,1,1,1,4,South,Stop,Stop,Stop,South
1,12,1,1,1,0,1,4,East,Stop,Stop,Stop,East
1,11,1,0,1,0,1,4,North,Stop,Stop,Stop,North
2,11,1,0,1,1,1,5,West,Stop,Stop,Stop,West
2,12,1,1,1,1,2,5,South,Stop,Stop,Stop,South
1,12,1,1,1,0,3,5,East,Stop,Stop,Stop,East
1,11,1,0,1,0,3,5,East,Stop,Stop,Stop,East
2,11,1,0,1,1,3,6,North,Stop,Stop,Stop,North
3,11,1,0,1,1,3,7,North,Stop,Stop,Stop,North
3,12,1,1,1,1,4,7,East,Stop,Stop,Stop,East
3,13,1,1,1,1,4,6,South,Stop,Stop,Stop,South
4,13,1,1,1,1,4,7,South,Stop,Stop,Stop,South
4,12,1,1,1,1,4,6,East,Stop,Stop,Stop,East
4,11,1,0,1,1,3,6,North,Stop,Stop,Stop,North
5,11,1,0,1,1,3,7,West,Stop,Stop,Stop,West
5,12,1,1,1,1,2,7,West,Stop,Stop,Stop,West
4,12,1,1,1,1,1,7,West,Stop,Stop,Stop,West
3,12,1,1,1,1,1,8,West,Stop,Stop,Stop,West
2,12,1,1,1,1,1,8,South,Stop,Stop,Stop,South
1,12,1,1,1,0,1,8,East,Stop,Stop,Stop,East
1,11,1,0,1,0,1,7,North,Stop,Stop,Stop,North
2,11,1,0,1,1,1,8,West,Stop,Stop,Stop,West
2,12,1,1,1,1,1,8,South,Stop,Stop,Stop,South
1,12,1,1,1,0,1,8,East,Stop,Stop,Stop,East
1,11,1,0,1,0,2,8,North,Stop,Stop,Stop,North
2,11,1,0,1,1,1,8,West,Stop,Stop,Stop,West
2,12,1,1,1,1,2,8,South,Stop,Stop,Stop,South
1,12,1,1,1,0,2,9,East,Stop,Stop,Stop,East
1,11,1,0,1,0,3,9,East,Stop,Stop,Stop,East
2,11,1,0,1,1,2,9,North,Stop,Stop,Stop,North
3,11,1,0,1,1,1,9,West,Stop,Stop,Stop,West
3,12,1,1,1,1,1,9,West,Stop,Stop,Stop,West
2,12,1,1,1,1,2,9,South,Stop,Stop,Stop,South
1,12,1,1,1,0,3,9,East,Stop,Stop,Stop,East
1,11,1,0,1,0,3,9,East,Stop,Stop,Stop,East
2,11,1,0,1,1,2,9,North,Stop,Stop,Stop,North
3,11,1,0,1,1,2,8,West,Stop,Stop,Stop,West
3,12,1,1,1,1,2,8,South,Stop,Stop,Stop,South
2,12,1,1,1,1,2,9,East,Stop,Stop,Stop,East
2,11,1,0,1,1,1,9,North,Stop,Stop,Stop,North
3,11,1,0,1,1,1,9,West,Stop,Stop,Stop,West
3,12,1,1,1,1,2,9,South,Stop,Stop,Stop,South
2,12,1,1,1,1,1,9,West,Stop,Stop,Stop,West
2,11,1,0,1,1,1,8,North,Stop,Stop,Stop,North
1,11,1,0,1,0,2,8,East,Stop,Stop,Stop,East
1,12,1,1,1,0,1,8,South,Stop,Stop,Stop,South
2,12,1,1,1,1,1,8,West,Stop,Stop,Stop,West
2,11,1,0,1,1,2,8,North,Stop,Stop,Stop,North
1,11,1,0,1,0,2,7,East,Stop,Stop,Stop,East
1,12,1,1,1,0,3,7,East,Stop,Stop,Stop,East
2,12,1,1,1,1,2,7,South,Stop,Stop,Stop,South
3,12,1,1,1,1,1,7,West,Stop,Stop,Stop,West
3,11,1,0,1,1,1,7,West,Stop,Stop,Stop,West
2,11,1,0,1,1,2,7,North,Stop,Stop,Stop,North
1,11,1,0,1,0,3,7,East,Stop,Stop,Stop,East
1,12,1,1,1,0,3,7,East,Stop,Stop,Stop,East
2,12,1,1,1,1,3,6,South,Stop,Stop,Stop,South
3,12,1,1,1,1,3,5,East,Stop,Stop,Stop,East
3,11,1,0,1,1,2,5,North,Stop,Stop,Stop,North
4,11,1,0,1,1,2,4,West,Stop,Stop,Stop,West
4,12,1,1,1,1,2,5,West,Stop,Stop,Stop,West
3,12,1,1,1,1,2,5,South,Stop,Stop,Stop,South
2,12,1,1,1,1,2,6,East,Stop,Stop,Stop,East
2,11,1,0,1,1,3,6,North,Stop,Stop,Stop,North
3,11,1,0,1,1,3,6,North,Stop,Stop,Stop,North
3,12,1,1,1,1,3,7,North,Stop,Stop,Stop,North
3,13,1,1,1,1,3,6,East,Stop,Stop,Stop,East
3,14,0,1,1,1,3,7,South,Stop,Stop,Stop,South
4,14,0,1,1,1,3,7,West,Stop,Stop,Stop,West
4,13,1,1,1,1,4,7,South,Stop,Stop,Stop,South
3,13,1,1,1,1,4,7,East,Stop,Stop,Stop,East
3,12,1,1,1,1,5,7,East,Stop,Stop,Stop,East
4,12,1,1,1,1,5,7,South,Stop,Stop,Stop,South
5,12,1,1,1,1,6,7,East,Stop,Stop,Stop,East
5,11,1,0,1,1,6,6,South,Stop,Stop,Stop,South
6,11,1,1,1,1,5,6,South,Stop,Stop,Stop,South
6,10,1,1,1,0,6,6,South,Stop,Stop,Stop,South
6,9,1,1,1,1,6,5,South,Stop,Stop,Stop,South
6,8,1,1,1,1,6,5,South,Stop,Stop,Stop,South
6,7,1,1,1,1,6,4,South,Stop,Stop,Stop,South
6,6,1,1,1,1,7,4,East,Stop,Stop,Stop,East
12,10,1,1,1,1,13,12,West,West,East,East,East
12,11,1,1,1,1,13,7,South,North,South,Stop,South
13,11,1,1,1,1,13,7,West,West,South,Stop,South
13,10,1,1,1,1,14,7,West,West,East,Stop,East
13,9,1,1,1,1,14,7,South,North,South,Stop,South
14,9,1,1,1,1,4,6,West,West,Stop,Stop,West
14,8,1,1,1,1,4,6,West,West,Stop,Stop,West
13,8,1,1,1,1,4,5,West,West,Stop,Stop,West
12,8,1,1,1,1,4,6,West,West,Stop,Stop,West
11,8,1,1,1,1,4,7,West,West,Stop,Stop,West
10,8,1,1,1,1,4,8,West,West,Stop,Stop,West
9,8,1,1,1,1,5,8,West,West,Stop,Stop,West
8,8,1,1,1,1,4,8,West,West,Stop,Stop,West
7,8,1,1,1,1,4,8,West,West,Stop,Stop,West
6,8,1,1,1,1,4,9,West,North,Stop,Stop,West
5,8,1,1,1,1,7,11,Stop,North,Stop,Stop,North
4,8,1,1,1,1,7,10,Stop,East,Stop,Stop,East
4,9,0,1,1,1,6,10,Stop,East,Stop,Stop,East
12,10,1,1,1,1,13,12,West,West,North,East,East
12,11,1,1,1,1,13,13,South,East,South,North,North
13,11,1,1,1,1,12,13,West,West,North,West,West
13,12,1,1,1,1,13,13,West,West,South,North,North
12,12,1,1,1,1,13,12,West,West,West,East,East
12,13,1,1,1,1,12,7,South,South,South,Stop,South
13,13,1,1,1,1,12,7,West,West,West,Stop,West
13,12,1,1,1,1,11,7,West,West,West,Stop,West
12,12,1,1,1,1,11,6,West,West,South,Stop,South
11,12,1,1,1,1,10,6,West,West,West,Stop,West
11,11,1,1,1,1,10,6,West,West,South,Stop,South
10,11,1,1,1,1,10,7,West,West,South,Stop,South
10,10,1,1,1,1,9,7,West,West,West,Stop,West
10,9,1,1,1,1,9,7,West,West,South,Stop,South
9,9,1,1,1,1,9,6,West,West,South,Stop,South
9,8,1,1,1,1,9,5,West,West,South,Stop,South
9,7,1,1,1,1,8,5,West,West,West,Stop,West
9,6,1,1,1,1,8,4,West,West,South,Stop,South
8,6,1,1,1,1,8,3,West,West,South,Stop,South
8,5,1,1,1,1,6,9,West,West,Stop,Stop,West
8,4,1,1,1,1,6,9,West,West,Stop,Stop,West
7,4,1,1,1,1,5,9,West,North,Stop,Stop,West
6,4,1,1,1,1,6,9,North,North,Stop,Stop,North
5,4,1,1,1,1,7,9,East,East,Stop,Stop,East
5,5,1,1,1,1,6,9,North,North,Stop,Stop,North
6,5,1,1,1,1,7,9,East,North,Stop,Stop,East
6,6,1,1,1,1,7,9,North,North,Stop,Stop,North
7,6,1,1,1,1,7,10,North,West,Stop,Stop,North
7,7,1,1,1,1,7,10,North,West,Stop,Stop,North
7,8,1,1,1,1,8,10,East,West,Stop,Stop,East
7,9,1,1,1,1,8,10,North,East,Stop,Stop,North
8,9,1,1,1,1,6,9,Stop,West,Stop,Stop,West
8,10,1,1,1,1,6,8,Stop,West,Stop,Stop,West
7,10,1,1,1,1,5,8,Stop,South,Stop,Stop,South
6,10,1,1,1,0,6,8,Stop,South,Stop,Stop,South
12,10,1,1,1,1,13,12,West,West,East,East,East
12,11,1,1,1,1,6,11,South,East,South,Stop,East
13,11,1,1,1,1,13,4,South,East,South,Stop,South
14,11,1,1,1,1,12,4,West,West,West,Stop,West
14,10,1,1,1,1,13,4,West,West,South,Stop,South
13,10,1,1,1,1,12,4,West,West,West,Stop,West
13,9,1,1,1,1,13,4,West,West,South,Stop,South
12,9,1,1,1,1,13,4,West,West,East,Stop,East
12,8,1,1,1,1,13,3,South,North,South,Stop,South
13,8,1,1,1,1,14,3,West,West,East,Stop,East
13,7,1,1,1,1,14,4,South,North,South,Stop,South
14,7,1,1,1,1,14,4,West,West,South,Stop,South
14,6,1,1,1,1,15,4,West,West,East,Stop,East
14,5,1,1,1,1,16,4,South,North,East,Stop,East
15,5,1,1,1,1,17,4,East,North,East,Stop,East
16,5,1,1,1,1,18,4,North,North,East,Stop,East
17,5,1,1,1,1,5,7,North,North,Stop,Stop,North
18,5,1,1,0,1,4,7,North,North,Stop,Stop,North
18,6,1,1,0,1,8,11,North,North,Stop,Stop,North
18,7,1,1,0,1,8,10,North,North,Stop,Stop,North
18,8,1,1,0,1,8,9,West,West,Stop,Stop,West
18,9,1,1,0,1,8,9,West,West,Stop,Stop,West
17,9,1,1,1,1,8,10,West,West,Stop,Stop,West
16,9,1,1,1,1,8,9,West,West,Stop,Stop,West
15,9,1,1,1,1,7,9,West,West,Stop,Stop,West
14,9,1,1,1,1,8,9,West,West,Stop,Stop,West
13,9,1,1,1,1,8,10,West,West,Stop,Stop,West
12,9,1,1,1,1,8,9,West,West,Stop,Stop,West
11,9,1,1,1,1,7,9,West,West,Stop,Stop,West
10,9,1,1,1,1,6,9,West,West,Stop,Stop,West
9,9,1,1,1,1,5,9,West,West,Stop,Stop,West
8,9,1,1,1,1,6,9,West,West,Stop,Stop,West
7,9,1,1,1,1,2,3,West,Stop,Stop,Stop,West
6,9,1,1,1,1,2,3,South,Stop,Stop,Stop,South
5,9,0,1,1,1,3,3,West,Stop,Stop,Stop,West
5,8,1,1,1,1,4,3,South,Stop,Stop,Stop,South
4,8,1,1,1,1,5,3,East,Stop,Stop,Stop,East
4,7,1,1,1,1,5,4,South,Stop,Stop,Stop,South
5,7,1,1,1,1,6,4,East,Stop,Stop,Stop,East
5,6,1,1,1,1,6,4,South,Stop,Stop,Stop,South
6,6,1,1,1,1,6,4,South,Stop,Stop,Stop,South
12,10,1,1,1,1,13,12,West,West,North,East,East
12,11,1,1,1,1,13,12,South,North,South,North,North
13,11,1,1,1,1,12,12,West,West,West,West,West
13,12,1,1,1,1,12,13,West,West,South,North,North
12,12,1,1,1,1,13,13,West,West,East,East,East
12,13,1,1,1,1,8,14,South,North,East,Stop,North
13,13,1,1,1,1,8,14,West,West,West,Stop,West
13,14,0,1,1,1,9,14,West,West,West,Stop,West
12,14,0,1,1,1,8,14,West,West,West,Stop,West
11,14,0,1,1,1,9,14,West,West,West,Stop,West
10,14,0,1,1,1,4,8,South,Stop,South,Stop,South
9,14,0,1,1,1,5,8,West,Stop,East,Stop,West
9,13,1,1,1,1,5,9,West,Stop,South,Stop,West
8,13,1,1,1,1,4,9,West,Stop,South,Stop,West
7,13,1,1,1,1,3,9,West,Stop,South,Stop,West
6,13,1,1,1,1,3,9,West,Stop,South,Stop,West
5,13,1,1,1,1,3,9,West,Stop,South,Stop,West
4,13,1,1,1,1,3,9,South,Stop,South,Stop,South
3,13,1,1,1,1,3,9,South,Stop,East,Stop,South
3,12,1,1,1,1,3,9,East,Stop,East,Stop,East
3,11,1,0,1,1,4,9,North,Stop,North,Stop,North
4,11,1,0,1,1,4,8,North,Stop,East,Stop,North
4,12,1,1,1,1,4,8,North,Stop,East,Stop,North
4,13,1,1,1,1,3,8,West,Stop,West,Stop,West
4,14,0,1,1,1,4,8,South,Stop,South,Stop,South
3,14,0,1,1,1,4,8,East,Stop,East,Stop,East
3,13,1,1,1,1,4,8,South,Stop,East,Stop,South
4,13,1,1,1,1,4,7,South,Stop,East,Stop,South
4,12,1,1,1,1,3,7,West,Stop,West,Stop,West
4,11,1,0,1,1,3,7,North,Stop,North,Stop,North
3,11,1,0,1,1,3,7,North,Stop,East,Stop,North
3,12,1,1,1,1,3,6,North,Stop,East,Stop,North
3,13,1,1,1,1,3,6,East,Stop,East,Stop,East
3,14,0,1,1,1,4,6,South,Stop,South,Stop,South
4,14,0,1,1,1,3,6,West,Stop,East,Stop,West
4,13,1,1,1,1,2,6,West,Stop,South,Stop,West
3,13,1,1,1,1,2,7,South,Stop,South,Stop,South
2,13,1,1,1,1,3,7,East,Stop,East,Stop,East
2,12,1,1,1,1,3,6,South,Stop,East,Stop,South
3,12,1,1,1,1,3,7,East,Stop,East,Stop,East
3,11,1,0,1,1,4,7,North,Stop,North,Stop,North
4,11,1,0,1,1,4,6,North,Stop,East,Stop,North
4,12,1,1,1,1,4,5,North,Stop,East,Stop,North
4,13,1,1,1,1,4,5,East,Stop,East,Stop,East
4,14,0,1,1,1,3,5,South,Stop,South,Stop,South
5,14,0,1,1,1,3,5,West,Stop,East,Stop,West
5,13,1,1,1,1,3,6,West,Stop,South,Stop,West
4,13,1,1,1,1,3,7,South,Stop,South,Stop,South
3,13,1,1,1,1,3,6,South,Stop,East,Stop,South
3,12,1,1,1,1,3,5,East,Stop,East,Stop,East
3,11,1,0,1,1,2,5,North,Stop,North,Stop,North
4,11,1,0,1,1,1,5,West,Stop,East,Stop,West
4,12,1,1,1,1,2,5,West,Stop,South,Stop,West
3,12,1,1,1,1,3,5,South,Stop,South,Stop,South
2,12,1,1,1,1,4,5,East,Stop,East,Stop,East
2,11,1,0,1,1,4,4,East,Stop,East,Stop,East
3,11,1,0,1,1,4,4,North,Stop,North,Stop,North
4,11,1,0,1,1,5,4,East,Stop,East,Stop,East
4,12,1,1,1,1,5,3,South,Stop,East,Stop,South
5,12,1,1,1,1,5,4,East,Stop,East,Stop,East
5,11,1,0,1,1,5,5,South,Stop,East,Stop,South
6,11,1,1,1,1,5,6,South,Stop,South,Stop,South
6,10,1,1,1,0,5,7,West,Stop,East,Stop,West
6,9,1,1,1,1,4,7,South,Stop,South,Stop,South
5,9,0,1,1,1,3,7,West,Stop,East,Stop,West
5,8,1,1,1,1,3,7,West,Stop,South,Stop,West
4,8,1,1,1,1,4,7,South,Stop,South,Stop,South
3,8,1,1,1,1,17,4,Stop,Stop,East,Stop,East
3,7,1,1,1,1,17,4,Stop,Stop,East,Stop,East
4,7,1,1,1,1,17,4,Stop,Stop,East,Stop,East
5,7,1,1,1,1,18,4,Stop,Stop,East,Stop,East
6,7,1,1,1,1,18,4,Stop,Stop,East,Stop,East
7,7,1,1,1,1,17,4,Stop,Stop,East,Stop,East
8,7,1,1,1,1,17,3,Stop,Stop,East,Stop,East
9,7,1,1,1,1,18,3,Stop,Stop,East,Stop,East
10,7,1,1,1,1,17,3,Stop,Stop,East,Stop,East
11,7,1,1,1,1,18,3,Stop,Stop,East,Stop,East
12,7,1,1,1,1,18,3,Stop,Stop,East,Stop,East
13,7,1,1,1,1,18,4,Stop,Stop,East,Stop,East
14,7,1,1,1,1,18,5,Stop,Stop,East,Stop,East
15,7,1,1,1,1,18,6,Stop,Stop,East,Stop,East
16,7,1,1,1,1,18,5,Stop,Stop,East,Stop,East
17,7,1,1,1,1,18,6,Stop,Stop,South,Stop,South
12,10,1,1,1,1,13,12,West,West,East,East,East
12,11,1,1,1,1,13,12,South,North,South,North,North
13,11,1,1,1,1,13,6,West,West,North,Stop,North
13,12,1,1,1,1,13,6,West,West,North,Stop,North
13,13,1,1,1,1,13,6,East,East,East,Stop,East
13,14,0,1,1,1,13,6,South,South,South,Stop,South
14,14,0,1,1,1,13,6,West,West,West,Stop,West
14,13,1,1,1,1,13,6,West,West,South,Stop,South
13,13,1,1,1,1,13,6,West,West,South,Stop,South
13,12,1,1,1,1,13,6,West,West,South,Stop,South
13,11,1,1,1,1,13,6,West,West,South,Stop,South
13,10,1,1,1,1,13,6,West,West,South,Stop,South
13,9,1,1,1,1,13,6,West,West,South,Stop,South
13,8,1,1,1,1,13,6,West,West,South,Stop,South
13,7,1,1,1,1,5,6,West,West,Stop,Stop,West
13,6,1,1,1,1,5,6,West,West,Stop,Stop,West
12,6,1,1,1,1,5,6,West,West,Stop,Stop,West
11,6,1,1,1,1,5,6,West,West,Stop,Stop,West
10,6,1,1,1,1,5,6,West,West,Stop,Stop,West
9,6,1,1,1,1,5,6,West,West,Stop,Stop,West
8,6,1,1,1,1,5,6,West,West,Stop,Stop,West
7,6,1,1,1,1,5,6,West,West,Stop,Stop,West
6,6,1,1,1,1,5,12,Stop,North,Stop,Stop,North
5,6,1,1,1,1,5,12,Stop,North,Stop,Stop,North
5,7,1,1,1,1,5,12,Stop,North,Stop,Stop,North
5,8,1,1,1,1,5,12,Stop,East,Stop,Stop,East
5,9,0,1,1,1,5,12,Stop,North,Stop,Stop,North
6,9,1,1,1,1,5,12,Stop,North,Stop,Stop,North
6,10,1,1,1,0,5,12,Stop,West,Stop,Stop,West
6,11,1,1,1,1,5,12,Stop,North,Stop,Stop,North
12,10,1,1,1,1,13,12,West,West,East,East,East
12,11,1,1,1,1,13,12,South,North,South,North,North
13,11,1,1,1,1,13,6,West,West,North,Stop,North
13,12,1,1,1,1,13,6,West,West,North,Stop,North
13,13,1,1,1,1,13,6,East,East,East,Stop,East
13,14,0,1,1,1,13,6,South,South,South,Stop,South
14,14,0,1,1,1,13,6,West,West,West,Stop,West
14,13,1,1,1,1,13,6,West,West,South,Stop,South
13,13,1,1,1,1,13,6,West,West,South,Stop,South
13,12,1,1,1,1,13,6,West,West,South,Stop,South
13,11,1,1,1,1,13,6,West,West,South,Stop,South
13,10,1,1,1,1,13,6,West,West,South,Stop,South
13,9,1,1,1,1,13,6,West,West,South,Stop,South
13,8,1,1,1,1,13,6,West,West,South,Stop,South
13,7,1,1,1,1,5,6,West,West,Stop,Stop,West
13,6,1,1,1,1,5,6,West,West,Stop,Stop,West
12,6,1,1,1,1,5,6,West,West,Stop,Stop,West
11,6,1,1,1,1,5,6,West,West,Stop,Stop,West
10,6,1,1,1,1,5,6,West,West,Stop,Stop,West
9,6,1,1,1,1,5,6,West,West,Stop,Stop,West
8,6,1,1,1,1,5,6,West,West,Stop,Stop,West
7,6,1,1,1,1,5,6,West,West,Stop,Stop,West
6,6,1,1,1,1,5,12,Stop,North,Stop,Stop,North
5,6,1,1,1,1,5,12,Stop,North,Stop,Stop,North
5,7,1,1,1,1,5,12,Stop,North,Stop,Stop,North
5,8,1,1,1,1,5,12,Stop,East,Stop,Stop,East
5,9,0,1,1,1,5,12,Stop,North,Stop,Stop,North
6,9,1,1,1,1,5,12,Stop,North,Stop,Stop,North
6,10,1,1,1,0,5,12,Stop,West,Stop,Stop,West
6,11,1,1,1,1,5,12,Stop,North,Stop,Stop,North
12,10,1,1,1,1,13,12,West,West,East,East,East
12,11,1,1,1,1,13,12,South,North,South,North,North
13,11,1,1,1,1,13,6,West,West,North,Stop,North
13,12,1,1,1,1,13,6,West,West,North,Stop,North
13,13,1,1,1,1,13,6,East,East,East,Stop,East
13,14,0,1,1,1,13,6,South,South,South,Stop,South
14,14,0,1,1,1,13,6,West,West,West,Stop,West
14,13,1,1,1,1,13,6,West,West,South,Stop,South
13,13,1,1,1,1,13,6,West,West,South,Stop,South
13,12,1,1,1,1,13,6,West,West,South,Stop,South
13,11,1,1,1,1,13,6,West,West,South,Stop,South
13,10,1,1,1,1,13,6,West,West,South,Stop,South
13,9,1,1,1,1,13,6,West,West,South,Stop,South
13,8,1,1,1,1,13,6,West,West,South,Stop,South
13,7,1,1,1,1,5,6,West,West,Stop,Stop,West
13,6,1,1,1,1,5,6,West,West,Stop,Stop,West
12,6,1,1,1,1,5,6,West,West,Stop,Stop,West
11,6,1,1,1,1,5,6,West,West,Stop,Stop,West
10,6,1,1,1,1,5,6,West,West,Stop,Stop,West
9,6,1,1,1,1,5,6,West,West,Stop,Stop,West
8,6,1,1,1,1,5,6,West,West,Stop,Stop,West
7,6,1,1,1,1,5,6,West,West,Stop,Stop,West
6,6,1,1,1,1,5,12,Stop,North,Stop,Stop,North
5,6,1,1,1,1,5,12,Stop,North,Stop,Stop,North
5,7,1,1,1,1,5,12,Stop,North,Stop,Stop,North
5,8,1,1,1,1,5,12,Stop,East,Stop,Stop,East
5,9,0,1,1,1,5,12,Stop,North,Stop,Stop,North
6,9,1,1,1,1,5,12,Stop,North,Stop,Stop,North
6,10,1,1,1,0,5,12,Stop,West,Stop,Stop,West
6,11,1,1,1,1,5,12,Stop,North,Stop,Stop,North
12,10,1,1,1,1,13,12,West,West,East,East,East
12,11,1,1,1,1,13,12,South,North,South,North,North
13,11,1,1,1,1,13,6,West,West,North,Stop,North
13,12,1,1,1,1,13,6,West,West,North,Stop,North
13,13,1,1,1,1,13,6,East,East,East,Stop,East
13,14,0,1,1,1,13,6,South,South,South,Stop,South
14,14,0,1,1,1,13,6,West,West,West,Stop,West
14,13,1,1,1,1,13,6,West,West,South,Stop,South
13,13,1,1,1,1,13,6,West,West,South,Stop,South
13,12,1,1,1,1,13,6,West,West,South,Stop,South
13,11,1,1,1,1,13,6,West,West,South,Stop,South
13,10,1,1,1,1,13,6,West,West,South,Stop,South
13,9,1,1,1,1,13,6,West,West,South,Stop,South
13,8,1,1,1,1,13,6,West,West,South,Stop,South
13,7,1,1,1,1,5,6,West,West,Stop,Stop,West
