@relation test_samemaps_tutorial1.arff-weka.filters.unsupervised.attribute.Remove-R23-26

@attribute PacX numeric
@attribute PacY numeric
@attribute LegalNorth {1,0}
@attribute LegalSouth {1,0}
@attribute LegalEast {1,0}
@attribute LegalWest {1,0}
@attribute Gosth1x numeric
@attribute Gosth1y numeric
@attribute Gosth2x numeric
@attribute Gosth2y numeric
@attribute Gosth3x numeric
@attribute Gosth3y numeric
@attribute Gosth4x numeric
@attribute Gosth4y numeric
@attribute DistGosth1 numeric
@attribute DistGosth2 numeric
@attribute DistGosth3 numeric
@attribute DistGosth4 numeric
@attribute GhostDir1 {North,South,East,West,Stop}
@attribute GhostDir2 {North,South,East,West,Stop}
@attribute GhostDir3 {North,South,East,West,Stop}
@attribute GhostDir4 {North,South,East,West,Stop}
@attribute Direction {North,South,East,West,Stop}

@data
13,8,1,0,1,1,5,5,6,12,5,1,12,12,11,11,-1,4,South,West,Stop,West,West
12,8,0,0,1,1,5,4,5,12,5,1,13,12,11,11,-1,4,South,East,Stop,West,West
11,8,0,0,1,1,5,4,6,12,5,1,12,12,10,9,-1,5,West,East,Stop,West,West
10,8,0,0,1,1,4,4,7,12,5,1,12,12,10,7,-1,5,North,East,Stop,East,West
9,8,0,0,1,1,4,5,7,12,5,1,11,12,8,6,-1,7,East,East,Stop,East,West
8,8,0,0,1,1,5,5,8,12,5,1,12,12,6,4,-1,9,East,East,Stop,West,West
7,8,0,0,1,1,5,5,9,12,5,1,13,12,5,6,-1,9,East,North,Stop,West,West
6,8,0,0,1,1,6,5,9,13,5,1,12,12,3,8,-1,10,South,South,Stop,East,West
5,8,1,0,1,1,6,4,9,12,5,1,12,12,5,8,-1,12,South,South,Stop,East,West
4,8,1,1,1,1,6,3,9,12,5,1,13,12,7,9,-1,13,East,North,Stop,West,West
3,8,1,1,1,1,7,3,9,13,5,1,13,12,9,11,-1,13,West,East,Stop,East,South
2,8,1,1,1,1,6,3,10,13,5,1,12,12,9,13,-1,15,North,West,Stop,West,East
2,7,1,1,1,1,6,4,9,13,5,1,13,12,7,13,-1,15,South,West,Stop,East,East
3,7,1,1,1,1,6,3,9,13,5,1,12,12,7,12,-1,15,South,North,Stop,East,South
4,7,1,1,0,1,6,3,9,14,5,1,13,12,6,12,-1,14,West,East,Stop,East,East
4,6,1,1,1,1,5,3,10,14,5,1,13,12,4,14,-1,15,North,East,Stop,East,South
5,6,0,1,1,1,5,4,10,14,5,1,13,12,2,13,-1,14,South,West,Stop,East,South
5,5,1,1,1,1,5,3,9,14,5,1,13,12,2,13,-1,15,East,South,Stop,West,East
5,4,1,1,1,1,6,3,9,13,5,1,13,12,2,13,-1,15,Stop,East,Stop,East,East
6,4,1,1,1,1,1,1,10,13,5,1,12,12,-1,13,-1,15,Stop,North,Stop,West,East
7,4,1,1,1,1,1,1,10,14,5,1,13,12,-1,13,-1,13,Stop,South,Stop,East,North
8,4,1,1,0,1,1,1,10,13,5,1,12,12,-1,11,-1,13,Stop,South,Stop,West,North
8,5,1,1,0,1,1,1,10,12,5,1,13,12,-1,9,-1,11,Stop,South,Stop,East,West
8,6,0,1,0,1,1,1,10,12,5,1,12,12,-1,8,-1,11,Stop,East,Stop,West,West
7,6,0,1,1,1,1,1,11,12,5,1,13,12,-1,10,-1,11,Stop,West,Stop,East,West
6,6,0,1,1,1,1,1,10,12,5,1,12,12,-1,10,-1,13,Stop,West,Stop,West,West
5,6,0,1,1,1,1,1,10,12,5,1,13,12,-1,11,-1,13,Stop,West,Stop,East,West
4,6,1,1,1,1,1,1,9,12,5,1,12,12,-1,11,-1,15,Stop,East,Stop,West,West
3,6,1,1,1,1,1,1,10,12,5,1,13,12,-1,13,-1,15,Stop,West,Stop,West,North
2,6,1,1,1,1,1,1,9,12,5,1,12,12,-1,13,-1,15,Stop,East,Stop,West,East
2,7,1,1,1,1,1,1,10,12,5,1,11,12,-1,13,-1,13,Stop,East,Stop,North,East
3,7,1,1,1,1,1,1,10,12,5,1,10,12,-1,12,-1,13,Stop,East,Stop,West,North
4,7,1,1,0,1,1,1,11,12,5,1,10,13,-1,12,-1,11,Stop,East,Stop,North,East
4,8,1,1,1,1,1,1,11,12,5,1,9,13,-1,11,-1,11,Stop,East,Stop,East,East
5,8,1,0,1,1,1,1,12,12,5,1,9,14,-1,11,-1,11,Stop,East,Stop,East,East
6,8,0,0,1,1,1,1,13,12,5,1,10,14,-1,11,-1,10,Stop,West,Stop,South,East
7,8,0,0,1,1,1,1,12,12,5,1,10,14,-1,9,-1,8,Stop,West,Stop,North,East
8,8,0,0,1,1,1,1,11,12,5,1,10,13,-1,7,-1,8,Stop,East,Stop,South,East
9,8,0,0,1,1,1,1,12,12,5,1,10,14,-1,7,-1,6,Stop,East,Stop,South,East
10,8,0,0,1,1,1,1,13,12,5,1,10,13,-1,7,-1,5,Stop,East,Stop,North,East
11,8,0,0,1,1,1,1,13,12,5,1,10,13,-1,6,-1,7,Stop,West,Stop,West,East
12,8,0,0,1,1,1,1,12,12,5,1,10,14,-1,4,-1,9,Stop,West,Stop,West,East
13,8,1,0,1,1,1,1,12,12,5,1,9,14,-1,5,-1,10,Stop,East,Stop,West,East
14,8,1,1,1,1,1,1,13,12,5,1,9,14,-1,5,-1,12,Stop,West,Stop,West,North
15,8,1,1,1,1,1,1,12,12,5,1,8,14,-1,7,-1,13,Stop,West,Stop,South,West
15,9,1,1,1,1,1,1,11,12,5,1,8,14,-1,7,-1,11,Stop,East,Stop,South,West
14,9,1,1,1,1,1,1,12,12,5,1,8,13,-1,5,-1,9,Stop,West,Stop,South,North
13,9,1,1,1,0,1,1,11,12,5,1,8,12,-1,5,-1,8,Stop,West,Stop,West,West
13,10,0,1,1,1,1,1,11,12,5,1,8,12,-1,4,-1,8,Stop,East,Stop,West,East
12,10,0,0,1,1,1,1,12,12,5,1,7,12,-1,2,-1,8,Stop,West,Stop,East,East
13,10,0,1,1,1,1,1,11,12,5,1,6,12,-1,4,-1,8,Stop,West,Stop,East,East
14,10,0,1,1,1,1,1,10,12,5,1,7,12,-1,6,-1,9,Stop,East,Stop,East,East
15,10,1,1,1,1,1,1,11,12,5,1,7,12,-1,6,-1,10,Stop,East,Stop,West,North
16,10,1,1,1,1,1,1,12,12,5,1,7,12,-1,6,-1,12,Stop,East,Stop,East,West
16,11,1,1,1,1,1,1,12,12,5,1,6,12,-1,5,-1,10,Stop,East,Stop,West,North
15,11,1,1,1,0,1,1,12,12,5,1,7,12,-1,4,-1,10,Stop,West,Stop,West,South
15,12,1,1,1,0,1,1,11,12,5,1,6,12,-1,4,-1,9,Stop,West,Stop,West,South
15,11,1,1,1,0,1,1,10,12,5,1,6,12,-1,6,-1,10,Stop,North,Stop,East,South
15,10,1,1,1,1,1,1,10,13,5,1,6,12,-1,8,-1,10,Stop,North,Stop,East,West
15,9,1,1,1,1,1,1,10,14,5,1,7,12,-1,10,-1,11,Stop,East,Stop,West,West
14,9,1,1,1,1,1,1,11,14,5,1,7,12,-1,8,-1,11,Stop,West,Stop,West,North
13,9,1,1,1,0,1,1,10,14,5,1,6,12,-1,8,-1,11,Stop,West,Stop,East,West
13,10,0,1,1,1,1,1,10,14,5,1,5,12,-1,7,-1,9,Stop,West,Stop,East,West
12,10,0,0,1,1,1,1,9,14,5,1,6,12,-1,7,-1,7,Stop,West,Stop,East,West
11,10,0,0,1,1,1,1,8,14,5,1,7,12,-1,7,-1,6,Stop,South,Stop,East,West
10,10,0,0,1,1,1,1,8,13,5,1,7,12,-1,5,-1,4,Stop,East,Stop,West,East
9,10,0,0,1,1,1,1,9,13,5,1,8,12,-1,3,-1,4,Stop,South,Stop,West,East
10,10,0,0,1,1,1,1,9,12,5,1,7,12,-1,3,-1,6,Stop,South,Stop,West,East
11,10,0,0,1,1,1,1,9,12,5,1,6,12,-1,4,-1,7,Stop,North,Stop,West,East
12,10,0,0,1,1,1,1,9,13,5,1,6,12,-1,6,-1,8,Stop,East,Stop,East,East
13,10,0,1,1,1,1,1,10,13,5,1,6,12,-1,6,-1,8,Stop,North,Stop,West,East
14,10,0,1,1,1,1,1,10,14,5,1,7,12,-1,8,-1,10,Stop,North,Stop,West,East
15,10,1,1,1,1,1,1,10,14,5,1,6,12,-1,9,-1,11,Stop,South,Stop,West,East
16,10,1,1,1,1,1,1,10,13,5,1,6,12,-1,9,-1,13,Stop,South,Stop,East,North
17,10,1,1,1,1,1,1,10,12,5,1,5,12,-1,9,-1,13,Stop,East,Stop,West,West
17,11,1,1,1,1,1,1,11,12,5,1,6,12,-1,7,-1,13,Stop,East,Stop,West,West
16,11,1,1,1,1,1,1,12,12,5,1,5,12,-1,5,-1,12,Stop,East,Stop,East,North
15,11,1,1,1,0,1,1,12,12,5,1,5,12,-1,4,-1,10,Stop,East,Stop,East,South
15,12,1,1,1,0,1,1,12,12,5,1,6,12,-1,3,-1,8,Stop,East,Stop,East,South
15,11,1,1,1,0,1,1,13,12,5,1,7,12,-1,3,-1,8,Stop,East,Stop,East,West
15,10,1,1,1,1,1,1,13,12,5,1,8,12,-1,4,-1,8,Stop,West,Stop,West,West
14,10,0,1,1,1,1,1,12,12,5,1,9,12,-1,4,-1,8,Stop,West,Stop,North,West
13,10,0,1,1,1,1,1,11,12,5,1,8,12,-1,4,-1,8,Stop,West,Stop,North,West
12,10,0,0,1,1,1,1,11,12,5,1,8,13,-1,3,-1,7,Stop,West,Stop,North,West
11,10,0,0,1,1,1,1,10,12,5,1,8,13,-1,3,-1,6,Stop,East,Stop,South,East
10,10,0,0,1,1,1,1,11,12,5,1,8,13,-1,3,-1,4,Stop,West,Stop,East,West
11,10,0,0,1,1,1,1,10,12,5,1,8,12,-1,3,-1,4,Stop,East,Stop,North,East
10,10,0,0,1,1,1,1,11,12,5,1,9,12,-1,3,-1,4,Stop,West,Stop,North,West
11,10,0,0,1,1,1,1,10,12,5,1,9,13,-1,3,-1,5,Stop,West,Stop,East,East
10,10,0,0,1,1,1,1,10,12,5,1,9,13,-1,2,-1,3,Stop,West,Stop,West,East
11,10,0,0,1,1,1,1,10,12,5,1,10,13,-1,3,-1,5,Stop,East,Stop,North,East
12,10,0,0,1,1,1,1,11,12,5,1,9,13,-1,3,-1,7,Stop,West,Stop,South,East
13,10,0,1,1,1,1,1,10,12,5,1,9,14,-1,5,-1,7,Stop,West,Stop,South,East
14,10,0,1,1,1,1,1,9,12,5,1,9,13,-1,7,-1,7,Stop,West,Stop,East,North
15,10,1,1,1,1,1,1,9,12,5,1,9,12,-1,8,-1,7,Stop,West,Stop,West,North
15,11,1,1,1,0,1,1,9,12,5,1,10,12,-1,7,-1,7,Stop,West,Stop,West,South
15,12,1,1,1,0,1,1,8,12,5,1,9,12,-1,7,-1,6,Stop,East,Stop,West,South
15,11,1,1,1,0,1,1,9,12,5,1,9,12,-1,7,-1,8,Stop,East,Stop,North,West
15,10,1,1,1,1,1,1,10,12,5,1,8,12,-1,7,-1,10,Stop,East,Stop,North,West
14,10,0,1,1,1,1,1,11,12,5,1,8,13,-1,5,-1,10,Stop,East,Stop,West,West
13,10,0,1,1,1,1,1,11,12,5,1,8,14,-1,4,-1,10,Stop,East,Stop,West,West
12,10,0,0,1,1,1,1,11,12,5,1,7,14,-1,3,-1,9,Stop,East,Stop,East,East
11,10,0,0,1,1,1,1,12,12,5,1,7,14,-1,3,-1,7,Stop,West,Stop,West,West
12,10,0,0,1,1,1,1,11,12,5,1,8,14,-1,3,-1,9,Stop,West,Stop,East,East
11,10,0,0,1,1,1,1,11,12,5,1,7,14,-1,2,-1,7,Stop,East,Stop,South,East
12,10,0,0,1,1,1,1,12,12,5,1,8,14,-1,2,-1,7,Stop,East,Stop,East,East
13,10,0,1,1,1,1,1,13,12,5,1,8,13,-1,2,-1,7,Stop,West,Stop,North,East
14,10,0,1,1,1,1,1,12,12,5,1,9,13,-1,4,-1,9,Stop,West,Stop,West,North
15,10,1,1,1,1,1,1,11,12,5,1,9,14,-1,6,-1,11,Stop,West,Stop,West,North
15,11,1,1,1,0,1,1,11,12,5,1,8,14,-1,5,-1,10,Stop,West,Stop,West,South
15,12,1,1,1,0,1,1,10,12,5,1,8,14,-1,5,-1,9,Stop,East,Stop,East,South
15,11,1,1,1,0,1,1,11,12,5,1,8,14,-1,5,-1,9,Stop,West,Stop,South,West
15,10,1,1,1,1,1,1,10,12,5,1,9,14,-1,7,-1,9,Stop,West,Stop,South,West
14,10,0,1,1,1,1,1,9,12,5,1,9,13,-1,7,-1,7,Stop,West,Stop,South,West
13,10,0,1,1,1,1,1,9,12,5,1,9,12,-1,6,-1,6,Stop,West,Stop,South,West
12,10,0,0,1,1,1,1,9,12,5,1,9,12,-1,5,-1,5,Stop,West,Stop,West,West
11,10,0,0,1,1,1,1,9,12,5,1,9,12,-1,4,-1,5,Stop,East,Stop,North,East
10,10,0,0,1,1,1,1,10,12,5,1,8,12,-1,2,-1,5,Stop,East,Stop,North,East
11,10,0,0,1,1,1,1,10,12,5,1,8,13,-1,3,-1,7,Stop,East,Stop,North,East
12,10,0,0,1,1,1,1,10,12,5,1,8,14,-1,4,-1,8,Stop,East,Stop,North,East
13,10,0,1,1,1,1,1,11,12,5,1,8,14,-1,4,-1,9,Stop,East,Stop,West,East
14,10,0,1,1,1,1,1,11,12,5,1,8,14,-1,5,-1,11,Stop,East,Stop,East,East
15,10,1,1,1,1,1,1,11,12,5,1,7,14,-1,6,-1,11,Stop,West,Stop,East,North
16,10,1,1,1,1,1,1,10,12,5,1,8,14,-1,8,-1,11,Stop,East,Stop,South,West
16,11,1,1,1,1,1,1,11,12,5,1,9,14,-1,6,-1,9,Stop,West,Stop,South,North
15,11,1,1,1,0,1,1,10,12,5,1,9,13,-1,6,-1,7,Stop,North,Stop,North,North
15,12,1,1,1,0,1,1,10,13,5,1,9,12,-1,6,-1,7,Stop,North,Stop,North,North
15,13,1,1,1,0,1,1,10,14,5,1,9,13,-1,6,-1,6,Stop,West,Stop,North,West
15,14,0,1,1,1,1,1,9,14,5,1,9,13,-1,6,-1,7,Stop,South,Stop,East,West
14,14,0,0,1,1,1,1,9,13,5,1,9,13,-1,6,-1,5,Stop,South,Stop,East,West
13,14,0,0,1,1,1,1,9,12,5,1,10,13,-1,6,-1,4,Stop,East,Stop,East,West
12,14,0,0,1,1,1,1,10,12,5,1,10,13,-1,4,-1,3,Stop,East,Stop,Stop,West
11,14,0,0,1,1,1,1,11,12,5,1,10,13,-1,2,-1,1,Stop,West,Stop,Stop,South
12,10,0,0,1,1,5,6,5,12,13,6,13,12,11,9,5,3,Stop,Stop,Stop,Stop,South
13,10,0,1,1,1,5,6,5,12,13,6,13,12,12,10,4,2,Stop,Stop,Stop,Stop,South
13,9,1,1,1,0,5,6,5,12,13,6,13,12,11,11,3,3,Stop,Stop,Stop,Stop,East
13,8,1,0,1,1,5,6,5,12,13,6,13,12,10,12,2,4,Stop,Stop,Stop,Stop,East
14,8,1,1,1,1,5,6,5,12,13,6,13,12,11,13,3,5,Stop,Stop,Stop,Stop,South
15,8,1,1,1,1,5,6,5,12,13,6,13,12,12,14,4,6,Stop,Stop,Stop,Stop,West
15,7,1,1,1,1,5,6,5,12,13,6,13,12,11,15,3,7,Stop,Stop,Stop,Stop,South
14,7,1,1,1,0,5,6,5,12,13,6,13,12,10,14,2,6,Stop,Stop,Stop,Stop,West
14,6,1,1,1,1,5,6,5,12,13,6,13,12,9,15,1,7,Stop,Stop,Stop,Stop,West
13,6,0,1,1,1,5,6,5,12,5,1,13,12,8,14,-1,6,Stop,Stop,Stop,Stop,West
12,6,0,1,1,1,5,6,5,12,5,1,13,12,7,13,-1,7,Stop,Stop,Stop,Stop,West
11,6,0,1,1,1,5,6,5,12,5,1,13,12,6,12,-1,8,Stop,Stop,Stop,Stop,East
10,6,0,1,1,0,5,6,5,12,5,1,13,12,5,11,-1,9,Stop,Stop,Stop,Stop,East
11,6,0,1,1,1,5,6,5,12,5,1,13,12,6,12,-1,8,Stop,Stop,Stop,Stop,East
12,6,0,1,1,1,5,6,5,12,5,1,13,12,7,13,-1,7,Stop,Stop,Stop,Stop,East
13,6,0,1,1,1,5,6,5,12,5,1,13,12,8,14,-1,6,Stop,Stop,Stop,Stop,East
14,6,1,1,1,1,5,6,5,12,5,1,13,12,9,15,-1,7,Stop,Stop,Stop,Stop,West
15,6,1,1,1,1,5,6,5,12,5,1,13,12,10,16,-1,8,Stop,Stop,Stop,Stop,West
14,6,1,1,1,1,5,6,5,12,5,1,13,12,9,15,-1,7,Stop,Stop,Stop,Stop,West
13,6,0,1,1,1,5,6,5,12,5,1,13,12,8,14,-1,6,Stop,Stop,Stop,Stop,West
12,6,0,1,1,1,5,6,5,12,5,1,13,12,7,13,-1,7,Stop,Stop,Stop,Stop,West
11,6,0,1,1,1,5,6,5,12,5,1,13,12,6,12,-1,8,Stop,Stop,Stop,Stop,South
10,6,0,1,1,0,5,6,5,12,5,1,13,12,5,11,-1,9,Stop,Stop,Stop,Stop,South
10,5,1,1,1,0,5,6,5,12,5,1,13,12,6,12,-1,10,Stop,Stop,Stop,Stop,South
10,4,1,1,1,0,5,6,5,12,5,1,13,12,7,13,-1,11,Stop,Stop,Stop,Stop,West
10,3,1,0,1,1,5,6,5,12,5,1,13,12,8,14,-1,12,Stop,Stop,Stop,Stop,West
9,3,0,0,1,1,5,6,5,12,5,1,13,12,7,13,-1,13,Stop,Stop,Stop,Stop,West
8,3,1,0,1,1,5,6,5,12,5,1,13,12,6,12,-1,14,Stop,Stop,Stop,Stop,West
7,3,1,0,1,1,5,6,5,12,5,1,13,12,5,11,-1,15,Stop,Stop,Stop,Stop,West
6,3,1,0,1,1,5,6,5,12,5,1,13,12,4,10,-1,16,Stop,Stop,Stop,Stop,North
5,3,1,0,1,1,5,6,5,12,5,1,13,12,3,9,-1,17,Stop,Stop,Stop,Stop,North
5,4,1,1,1,1,5,6,5,12,5,1,13,12,2,8,-1,16,Stop,Stop,Stop,Stop,North
5,5,1,1,1,1,5,6,5,12,5,1,13,12,1,7,-1,15,Stop,Stop,Stop,Stop,West
5,6,0,1,1,1,1,1,5,12,5,1,13,12,-1,6,-1,14,Stop,Stop,Stop,Stop,West
4,6,1,1,1,1,1,1,5,12,5,1,13,12,-1,7,-1,15,Stop,Stop,Stop,Stop,West
3,6,1,1,1,1,1,1,5,12,5,1,13,12,-1,8,-1,16,Stop,Stop,Stop,Stop,North
2,6,1,1,1,1,1,1,5,12,5,1,13,12,-1,9,-1,17,Stop,Stop,Stop,Stop,East
2,7,1,1,1,1,1,1,5,12,5,1,13,12,-1,8,-1,16,Stop,Stop,Stop,Stop,East
3,7,1,1,1,1,1,1,5,12,5,1,13,12,-1,7,-1,15,Stop,Stop,Stop,Stop,North
4,7,1,1,0,1,1,1,5,12,5,1,13,12,-1,6,-1,14,Stop,Stop,Stop,Stop,East
4,8,1,1,1,1,1,1,5,12,5,1,13,12,-1,5,-1,13,Stop,Stop,Stop,Stop,North
5,8,1,0,1,1,1,1,5,12,5,1,13,12,-1,4,-1,12,Stop,Stop,Stop,Stop,North
5,9,1,1,0,1,1,1,5,12,5,1,13,12,-1,3,-1,11,Stop,Stop,Stop,Stop,West
5,10,0,1,1,1,1,1,5,12,5,1,13,12,-1,2,-1,10,Stop,Stop,Stop,Stop,West
4,10,0,1,1,1,1,1,5,12,5,1,13,12,-1,3,-1,11,Stop,Stop,Stop,Stop,West
3,10,1,1,1,1,1,1,5,12,5,1,13,12,-1,4,-1,12,Stop,Stop,Stop,Stop,North
2,10,1,1,1,1,1,1,5,12,5,1,13,12,-1,5,-1,13,Stop,Stop,Stop,Stop,East
2,11,1,1,1,1,1,1,5,12,5,1,13,12,-1,4,-1,12,Stop,Stop,Stop,Stop,North
3,11,1,1,0,1,1,1,5,12,5,1,13,12,-1,3,-1,11,Stop,Stop,Stop,Stop,South
3,12,1,1,0,1,1,1,5,12,5,1,13,12,-1,2,-1,10,Stop,Stop,Stop,Stop,South
3,11,1,1,0,1,1,1,5,12,5,1,13,12,-1,3,-1,11,Stop,Stop,Stop,Stop,South
3,10,1,1,1,1,1,1,5,12,5,1,13,12,-1,4,-1,12,Stop,Stop,Stop,Stop,South
3,9,1,1,1,1,1,1,5,12,5,1,13,12,-1,5,-1,13,Stop,Stop,Stop,Stop,East
3,8,1,1,1,1,1,1,5,12,5,1,13,12,-1,6,-1,14,Stop,Stop,Stop,Stop,East
4,8,1,1,1,1,1,1,5,12,5,1,13,12,-1,5,-1,13,Stop,Stop,Stop,Stop,North
5,8,1,0,1,1,1,1,5,12,5,1,13,12,-1,4,-1,12,Stop,Stop,Stop,Stop,North
5,9,1,1,0,1,1,1,5,12,5,1,13,12,-1,3,-1,11,Stop,Stop,Stop,Stop,West
5,10,0,1,1,1,1,1,5,12,5,1,13,12,-1,2,-1,10,Stop,Stop,Stop,Stop,West
4,10,0,1,1,1,1,1,5,12,5,1,13,12,-1,3,-1,11,Stop,Stop,Stop,Stop,West
3,10,1,1,1,1,1,1,5,12,5,1,13,12,-1,4,-1,12,Stop,Stop,Stop,Stop,North
2,10,1,1,1,1,1,1,5,12,5,1,13,12,-1,5,-1,13,Stop,Stop,Stop,Stop,East
2,11,1,1,1,1,1,1,5,12,5,1,13,12,-1,4,-1,12,Stop,Stop,Stop,Stop,North
3,11,1,1,0,1,1,1,5,12,5,1,13,12,-1,3,-1,11,Stop,Stop,Stop,Stop,South
3,12,1,1,0,1,1,1,5,12,5,1,13,12,-1,2,-1,10,Stop,Stop,Stop,Stop,South
3,11,1,1,0,1,1,1,5,12,5,1,13,12,-1,3,-1,11,Stop,Stop,Stop,Stop,East
3,10,1,1,1,1,1,1,5,12,5,1,13,12,-1,4,-1,12,Stop,Stop,Stop,Stop,East
4,10,0,1,1,1,1,1,5,12,5,1,13,12,-1,3,-1,11,Stop,Stop,Stop,Stop,West
5,10,0,1,1,1,1,1,5,12,5,1,13,12,-1,2,-1,10,Stop,Stop,Stop,Stop,West
4,10,0,1,1,1,1,1,5,12,5,1,13,12,-1,3,-1,11,Stop,Stop,Stop,Stop,West
3,10,1,1,1,1,1,1,5,12,5,1,13,12,-1,4,-1,12,Stop,Stop,Stop,Stop,West
2,10,1,1,1,1,1,1,5,12,5,1,13,12,-1,5,-1,13,Stop,Stop,Stop,Stop,North
1,10,1,1,1,0,1,1,5,12,5,1,13,12,-1,6,-1,14,Stop,Stop,Stop,Stop,East
1,11,1,1,1,0,1,1,5,12,5,1,13,12,-1,5,-1,13,Stop,Stop,Stop,Stop,East
2,11,1,1,1,1,1,1,5,12,5,1,13,12,-1,4,-1,12,Stop,Stop,Stop,Stop,North
3,11,1,1,0,1,1,1,5,12,5,1,13,12,-1,3,-1,11,Stop,Stop,Stop,Stop,South
3,12,1,1,0,1,1,1,5,12,5,1,13,12,-1,2,-1,10,Stop,Stop,Stop,Stop,South
3,11,1,1,0,1,1,1,5,12,5,1,13,12,-1,3,-1,11,Stop,Stop,Stop,Stop,East
3,10,1,1,1,1,1,1,5,12,5,1,13,12,-1,4,-1,12,Stop,Stop,Stop,Stop,East
4,10,0,1,1,1,1,1,5,12,5,1,13,12,-1,3,-1,11,Stop,Stop,Stop,Stop,West
5,10,0,1,1,1,1,1,5,12,5,1,13,12,-1,2,-1,10,Stop,Stop,Stop,Stop,West
4,10,0,1,1,1,1,1,5,12,5,1,13,12,-1,3,-1,11,Stop,Stop,Stop,Stop,West
3,10,1,1,1,1,1,1,5,12,5,1,13,12,-1,4,-1,12,Stop,Stop,Stop,Stop,West
2,10,1,1,1,1,1,1,5,12,5,1,13,12,-1,5,-1,13,Stop,Stop,Stop,Stop,North
1,10,1,1,1,0,1,1,5,12,5,1,13,12,-1,6,-1,14,Stop,Stop,Stop,Stop,East
1,11,1,1,1,0,1,1,5,12,5,1,13,12,-1,5,-1,13,Stop,Stop,Stop,Stop,East
2,11,1,1,1,1,1,1,5,12,5,1,13,12,-1,4,-1,12,Stop,Stop,Stop,Stop,North
3,11,1,1,0,1,1,1,5,12,5,1,13,12,-1,3,-1,11,Stop,Stop,Stop,Stop,South
3,12,1,1,0,1,1,1,5,12,5,1,13,12,-1,2,-1,10,Stop,Stop,Stop,Stop,South
3,11,1,1,0,1,1,1,5,12,5,1,13,12,-1,3,-1,11,Stop,Stop,Stop,Stop,South
3,10,1,1,1,1,1,1,5,12,5,1,13,12,-1,4,-1,12,Stop,Stop,Stop,Stop,East
3,9,1,1,1,1,1,1,5,12,5,1,13,12,-1,5,-1,13,Stop,Stop,Stop,Stop,East
4,9,1,1,1,1,1,1,5,12,5,1,13,12,-1,4,-1,12,Stop,Stop,Stop,Stop,North
5,9,1,1,0,1,1,1,5,12,5,1,13,12,-1,3,-1,11,Stop,Stop,Stop,Stop,West
5,10,0,1,1,1,1,1,5,12,5,1,13,12,-1,2,-1,10,Stop,Stop,Stop,Stop,West
4,10,0,1,1,1,1,1,5,12,5,1,13,12,-1,3,-1,11,Stop,Stop,Stop,Stop,North
3,10,1,1,1,1,1,1,5,12,5,1,13,12,-1,4,-1,12,Stop,Stop,Stop,Stop,North
3,11,1,1,0,1,1,1,5,12,5,1,13,12,-1,3,-1,11,Stop,Stop,Stop,Stop,South
3,12,1,1,0,1,1,1,5,12,5,1,13,12,-1,2,-1,10,Stop,Stop,Stop,Stop,South
3,11,1,1,0,1,1,1,5,12,5,1,13,12,-1,3,-1,11,Stop,Stop,Stop,Stop,South
3,10,1,1,1,1,1,1,5,12,5,1,13,12,-1,4,-1,12,Stop,Stop,Stop,Stop,East
3,9,1,1,1,1,1,1,5,12,5,1,13,12,-1,5,-1,13,Stop,Stop,Stop,Stop,East
4,9,1,1,1,1,1,1,5,12,5,1,13,12,-1,4,-1,12,Stop,Stop,Stop,Stop,North
5,9,1,1,0,1,1,1,5,12,5,1,13,12,-1,3,-1,11,Stop,Stop,Stop,Stop,West
5,10,0,1,1,1,1,1,5,12,5,1,13,12,-1,2,-1,10,Stop,Stop,Stop,Stop,West
4,10,0,1,1,1,1,1,5,12,5,1,13,12,-1,3,-1,11,Stop,Stop,Stop,Stop,West
3,10,1,1,1,1,1,1,5,12,5,1,13,12,-1,4,-1,12,Stop,Stop,Stop,Stop,West
2,10,1,1,1,1,1,1,5,12,5,1,13,12,-1,5,-1,13,Stop,Stop,Stop,Stop,North
1,10,1,1,1,0,1,1,5,12,5,1,13,12,-1,6,-1,14,Stop,Stop,Stop,Stop,East
1,11,1,1,1,0,1,1,5,12,5,1,13,12,-1,5,-1,13,Stop,Stop,Stop,Stop,East
2,11,1,1,1,1,1,1,5,12,5,1,13,12,-1,4,-1,12,Stop,Stop,Stop,Stop,North
3,11,1,1,0,1,1,1,5,12,5,1,13,12,-1,3,-1,11,Stop,Stop,Stop,Stop,South
3,12,1,1,0,1,1,1,5,12,5,1,13,12,-1,2,-1,10,Stop,Stop,Stop,Stop,South
3,11,1,1,0,1,1,1,5,12,5,1,13,12,-1,3,-1,11,Stop,Stop,Stop,Stop,East
3,10,1,1,1,1,1,1,5,12,5,1,13,12,-1,4,-1,12,Stop,Stop,Stop,Stop,East
4,10,0,1,1,1,1,1,5,12,5,1,13,12,-1,3,-1,11,Stop,Stop,Stop,Stop,West
5,10,0,1,1,1,1,1,5,12,5,1,13,12,-1,2,-1,10,Stop,Stop,Stop,Stop,West
4,10,0,1,1,1,1,1,5,12,5,1,13,12,-1,3,-1,11,Stop,Stop,Stop,Stop,West
3,10,1,1,1,1,1,1,5,12,5,1,13,12,-1,4,-1,12,Stop,Stop,Stop,Stop,North
2,10,1,1,1,1,1,1,5,12,5,1,13,12,-1,5,-1,13,Stop,Stop,Stop,Stop,East
2,11,1,1,1,1,1,1,5,12,5,1,13,12,-1,4,-1,12,Stop,Stop,Stop,Stop,North
