@relation 'test_samemaps_tutorial1.arff-weka.filters.unsupervised.attribute.Reorder-R1-25,27,26'

@attribute PacX numeric
@attribute PacY numeric
@attribute LegalNorth {1,0}
@attribute LegalSouth {1,0}
@attribute LegalEast {1,0}
@attribute LegalWest {1,0}
@attribute Gosth1x numeric
@attribute Gosth1y numeric
@attribute Gosth2x numeric
@attribute Gosth2y numeric
@attribute Gosth3x numeric
@attribute Gosth3y numeric
@attribute Gosth4x numeric
@attribute Gosth4y numeric
@attribute DistGosth1 numeric
@attribute DistGosth2 numeric
@attribute DistGosth3 numeric
@attribute DistGosth4 numeric
@attribute GhostDir1 {North,South,East,West,Stop}
@attribute GhostDir2 {North,South,East,West,Stop}
@attribute GhostDir3 {North,South,East,West,Stop}
@attribute GhostDir4 {North,South,East,West,Stop}
@attribute NearestFoodDist numeric
@attribute NumOfFood numeric
@attribute Score numeric
@attribute Direction {North,South,East,West,Stop}
@attribute NextScore numeric

@data
11,17,0,0,1,1,10,15,13,15,14,15,17,15,3,4,5,8,Stop,Stop,Stop,Stop,-1,0,-43,East,-44
12,17,1,0,1,1,10,15,13,15,14,15,17,15,4,3,4,7,Stop,Stop,Stop,Stop,-1,0,-44,South,-45
13,17,0,1,1,1,10,15,13,15,14,15,17,15,5,2,3,6,Stop,Stop,Stop,Stop,-1,0,-45,South,-46
13,16,1,1,1,0,10,15,13,15,14,15,17,15,4,1,2,5,Stop,Stop,Stop,Stop,-1,0,-46,East,153
13,15,1,0,1,1,10,15,3,1,14,15,17,15,3,-1,1,4,Stop,Stop,Stop,Stop,-1,0,153,West,352
14,15,1,0,1,1,10,15,3,1,5,1,17,15,4,-1,-1,3,Stop,Stop,Stop,Stop,-1,0,352,West,351
13,15,1,0,1,1,10,15,3,1,5,1,17,15,3,-1,-1,4,Stop,Stop,Stop,Stop,-1,0,351,West,350
12,15,0,0,1,1,10,15,3,1,5,1,17,15,2,-1,-1,5,Stop,Stop,Stop,Stop,-1,0,350,West,349
11,15,0,0,1,1,10,15,3,1,5,1,17,15,1,-1,-1,6,Stop,Stop,Stop,Stop,-1,0,349,East,548
10,15,0,0,1,0,1,1,3,1,5,1,17,15,-1,-1,-1,7,Stop,Stop,Stop,Stop,-1,0,548,East,547
11,15,0,0,1,1,1,1,3,1,5,1,17,15,-1,-1,-1,6,Stop,Stop,Stop,Stop,-1,0,547,East,546
12,15,0,0,1,1,1,1,3,1,5,1,17,15,-1,-1,-1,5,Stop,Stop,Stop,Stop,-1,0,546,East,545
13,15,1,0,1,1,1,1,3,1,5,1,17,15,-1,-1,-1,4,Stop,Stop,Stop,Stop,-1,0,545,East,544
14,15,1,0,1,1,1,1,3,1,5,1,17,15,-1,-1,-1,3,Stop,Stop,Stop,Stop,-1,0,544,East,543
15,15,0,0,1,1,1,1,3,1,5,1,17,15,-1,-1,-1,2,Stop,Stop,Stop,Stop,-1,0,543,East,542
9,1,0,0,1,1,8,7,9,7,10,7,11,7,7,6,7,8,Stop,North,East,West,1,114,0,West,99
8,1,0,0,1,1,8,7,9,8,11,7,11,7,6,8,9,8,Stop,South,East,West,1,113,99,West,198
7,1,0,0,1,1,8,7,9,7,11,7,10,7,7,8,10,9,West,North,East,West,1,112,198,North,297
6,1,1,0,1,0,7,7,9,8,11,7,10,7,7,10,11,9,West,North,East,West,1,111,297,North,396
6,2,1,1,0,0,7,7,9,9,11,7,9,7,6,10,10,8,West,East,West,East,1,110,396,North,495
6,3,1,1,1,1,6,7,10,9,10,7,9,7,4,10,8,8,West,South,East,East,1,109,495,North,594
6,4,1,1,0,1,6,7,10,8,11,7,10,7,3,8,8,7,North,North,East,East,1,108,594,North,693
6,5,1,1,0,1,6,8,10,9,11,7,10,7,3,8,7,6,Stop,West,East,West,1,107,693,North,792
6,6,1,1,0,1,6,7,9,9,11,7,10,7,1,6,6,4,Stop,North,East,East,1,106,792,East,1091
6,7,1,1,1,1,1,1,9,10,11,7,9,7,-1,6,5,4,East,North,East,North,1,105,1091,East,1090
7,7,0,0,1,1,2,1,9,11,11,7,10,7,-1,6,4,4,East,West,West,North,2,105,1090,East,1089
8,7,0,0,1,1,3,1,8,11,10,7,10,8,-1,4,2,4,East,West,West,South,3,105,1089,North,1088
9,7,1,0,1,1,4,1,7,11,10,7,10,9,-1,6,1,2,West,East,East,South,2,105,1088,North,1087
9,8,1,1,1,0,3,1,8,11,11,7,10,8,-1,4,3,1,East,East,West,North,1,105,1087,North,1186
9,9,1,1,1,0,4,1,9,11,10,7,10,8,-1,2,3,1,North,West,North,West,1,104,1186,North,1285
9,10,1,1,1,0,4,2,8,11,10,8,10,9,13,2,3,1,South,Stop,West,East,1,103,1285,West,1384
9,11,0,1,1,1,4,1,8,11,9,8,9,9,-1,1,3,3,West,East,South,North,1,102,1384,East,1683
8,11,0,0,1,1,3,1,4,1,9,7,10,9,-1,-1,5,3,West,West,East,North,1,101,1683,East,1682
9,11,0,1,1,1,2,1,3,1,10,7,10,10,-1,-1,5,2,West,West,East,West,1,101,1682,South,1781
10,11,0,1,1,1,1,1,2,1,10,7,10,10,-1,-1,4,2,East,East,East,West,1,100,1781,South,1880
10,10,1,1,0,1,2,1,3,1,10,7,9,10,-1,-1,3,1,East,West,West,West,1,99,1880,West,1979
10,9,1,1,0,1,2,1,2,1,9,7,9,10,-1,-1,3,2,East,West,East,East,2,98,1979,East,1978
9,9,1,1,1,0,3,1,1,1,10,7,9,10,-1,-1,3,2,East,West,East,East,2,98,1978,South,1977
10,9,1,1,0,1,4,1,1,1,10,7,10,10,-1,-1,2,1,North,East,Stop,North,2,98,1977,North,2176
10,8,1,1,0,1,4,2,2,1,5,1,10,10,12,-1,-1,3,North,East,East,West,3,98,2176,North,2175
10,9,1,1,0,1,4,2,3,1,6,1,10,11,13,-1,-1,3,North,East,North,West,2,98,2175,West,2174
10,10,1,1,0,1,4,3,3,1,6,2,9,11,13,-1,12,2,West,East,North,West,2,98,2174,North,2173
9,1,0,0,1,1,8,7,9,7,10,7,11,7,7,6,7,8,West,North,North,Stop,1,114,0,West,99
8,1,0,0,1,1,7,7,9,8,10,8,11,7,7,8,9,9,West,North,North,Stop,1,113,99,West,198
7,1,0,0,1,1,6,7,9,9,10,8,11,7,7,10,10,10,East,South,South,West,1,112,198,East,297
6,1,1,0,1,0,7,7,9,8,10,7,11,7,7,10,10,10,East,North,East,North,1,111,297,East,296
7,1,0,0,1,1,8,7,9,9,11,7,10,7,7,10,10,10,East,South,East,North,2,111,296,West,295
8,1,0,0,1,1,8,7,9,8,11,7,10,8,6,8,9,9,East,South,East,West,2,111,295,West,294
7,1,0,0,1,1,9,7,9,7,11,7,10,8,8,8,10,9,West,East,East,North,2,111,294,North,293
6,1,1,0,1,0,8,7,10,7,11,7,9,8,8,10,11,11,West,West,West,South,1,111,293,North,392
6,2,1,1,0,0,7,7,9,7,10,7,9,9,6,8,9,9,East,East,North,East,1,110,392,East,491
6,3,1,1,1,1,8,7,10,7,10,8,9,8,6,8,9,9,East,East,North,West,1,109,491,East,590
7,3,0,0,1,1,9,7,11,7,10,9,10,8,6,8,9,7,East,West,North,West,1,108,590,East,689
8,3,1,0,1,1,9,7,10,7,10,10,9,8,5,6,9,6,West,West,South,South,1,107,689,West,788
9,3,0,0,1,1,8,7,10,7,10,9,9,8,5,5,7,4,West,North,West,North,1,106,788,West,787
8,3,1,0,1,1,7,7,10,8,9,9,9,7,5,7,7,6,East,South,North,North,2,106,787,East,786
7,3,0,0,1,1,8,7,10,7,9,10,9,8,5,7,9,8,East,East,North,North,2,106,786,East,785
8,3,1,0,1,1,9,7,11,7,9,10,9,9,5,7,8,8,East,West,East,South,2,106,785,West,784
9,3,0,0,1,1,9,7,10,7,10,10,9,10,4,5,8,6,East,West,South,South,1,106,784,North,783
8,3,1,0,1,1,9,7,10,7,10,9,9,9,5,6,8,7,East,West,West,North,2,106,783,North,782
8,4,1,1,0,0,9,7,9,7,9,9,9,9,4,4,6,7,East,North,East,East,2,106,782,East,781
8,5,0,1,1,0,9,7,9,8,10,9,9,10,3,4,6,7,East,South,East,North,2,106,781,West,780
9,5,0,0,1,1,9,7,9,7,10,9,10,10,2,2,5,7,East,North,South,North,3,106,780,South,779
8,5,0,1,1,0,9,7,9,8,10,8,10,11,3,4,5,8,North,South,South,East,2,106,779,South,778
8,4,1,1,0,0,9,8,9,7,10,7,10,11,5,4,5,10,South,North,North,East,2,106,778,West,777
8,3,1,0,1,1,9,7,9,8,10,8,11,11,5,6,7,11,East,South,North,West,2,106,777,West,776
7,3,0,0,1,1,10,7,9,7,10,8,11,11,7,6,8,11,West,South,North,East,2,106,776,South,775
6,3,1,1,1,1,9,7,9,7,10,9,10,11,7,7,10,13,East,North,South,West,1,106,775,South,774
6,2,1,1,0,0,10,7,9,8,10,8,11,11,9,9,10,13,East,North,West,West,2,106,774,East,773
6,1,1,0,1,0,11,7,9,8,9,8,10,11,11,10,10,14,East,North,West,West,2,106,773,East,772
7,1,0,0,1,1,11,7,9,8,9,8,10,11,10,9,9,13,East,East,North,West,3,106,772,West,771
8,1,0,0,1,1,11,7,10,8,9,9,10,11,9,9,9,12,East,South,North,East,2,106,771,West,770
7,1,0,0,1,1,11,7,10,7,9,10,10,11,10,9,11,14,West,North,South,East,3,106,770,North,769
6,1,1,0,1,0,10,7,10,8,9,9,11,11,10,11,11,15,North,West,South,East,2,106,769,North,768
6,2,1,1,0,0,10,8,9,8,9,9,11,11,10,9,10,14,West,South,South,West,2,106,768,North,767
6,3,1,1,1,1,9,8,9,7,9,8,11,11,8,7,8,12,West,West,South,East,1,106,767,North,866
6,4,1,1,0,1,9,8,8,7,9,7,10,11,7,5,6,12,South,West,North,West,1,105,866,North,965
6,5,1,1,0,1,9,7,7,7,9,8,11,11,5,3,6,10,North,West,North,West,1,104,965,North,1064
6,6,1,1,0,1,9,8,7,7,9,9,10,11,5,2,6,9,North,Stop,North,West,1,103,1064,East,1363
6,7,1,1,1,1,9,8,3,1,9,9,10,11,4,-1,5,8,South,East,East,South,1,102,1363,East,1362
7,7,0,0,1,1,9,7,4,1,10,9,10,11,2,-1,5,6,North,East,East,South,2,102,1362,East,1361
8,7,0,0,1,1,9,8,4,1,10,9,10,10,2,-1,4,5,East,West,North,South,3,102,1361,East,1360
9,7,1,0,1,1,10,8,3,1,10,10,10,10,2,-1,4,4,North,West,South,South,2,102,1360,North,1359
10,7,1,0,1,1,10,9,2,1,10,9,10,10,2,-1,2,2,North,West,Stop,West,2,102,1359,North,1558
10,8,1,1,0,1,10,10,1,1,5,1,10,9,2,-1,-1,2,Stop,West,West,South,1,102,1558,North,1657
10,9,1,1,0,1,10,10,1,1,4,1,9,9,1,-1,-1,2,North,East,North,East,1,101,1657,West,1956
10,10,1,1,0,1,1,2,2,1,4,2,9,8,17,-1,14,2,North,West,South,West,1,100,1956,East,2055
9,10,1,1,1,0,1,2,1,1,4,1,10,8,16,-1,-1,2,North,East,South,North,1,99,2055,West,2054
10,10,1,1,0,1,1,3,2,1,4,1,9,8,16,-1,-1,2,North,West,South,South,1,99,2054,South,2053
9,1,0,0,1,1,8,7,9,7,10,7,11,7,7,6,7,8,West,North,West,West,1,114,0,West,99
8,1,0,0,1,1,7,7,9,8,9,7,11,7,7,8,7,8,West,East,West,West,1,113,99,West,198
7,1,0,0,1,1,6,7,10,8,8,7,10,7,7,10,7,9,East,North,East,East,1,112,198,East,297
6,1,1,0,1,0,7,7,10,9,9,7,10,7,7,12,9,11,East,North,North,West,1,111,297,East,296
7,1,0,0,1,1,8,7,10,9,9,8,11,7,7,11,9,9,East,North,North,North,2,111,296,East,295
8,1,0,0,1,1,9,7,10,9,9,9,10,7,7,10,9,9,North,South,North,West,2,111,295,East,294
9,1,0,0,1,1,9,8,10,8,9,10,10,8,7,8,9,7,South,South,North,North,1,111,294,East,393
10,1,0,0,1,1,9,7,10,7,9,10,9,8,7,6,10,9,East,West,North,South,1,110,393,East,492
11,1,0,0,1,1,10,7,9,7,9,10,9,9,7,8,11,9,North,East,North,South,1,109,492,East,591
12,1,0,0,1,1,10,8,10,7,9,11,9,8,9,8,13,9,South,East,East,East,1,108,591,North,690
13,1,1,0,0,1,10,7,11,7,10,11,9,7,9,8,13,9,North,West,East,East,1,107,690,North,789
13,2,1,1,0,0,10,8,10,7,11,11,10,7,9,8,11,8,North,West,West,East,1,106,789,West,888
13,3,1,1,0,1,10,8,9,7,10,11,10,7,8,8,11,6,West,East,West,East,1,105,888,West,987
12,3,0,0,1,1,9,8,10,7,9,11,11,7,8,6,11,5,West,East,West,East,1,104,987,West,1086
11,3,0,0,1,1,9,8,10,7,9,11,11,7,7,5,10,4,North,West,West,West,1,103,1086,West,1185
10,3,0,0,1,1,9,9,9,7,9,11,11,7,7,5,9,4,East,West,East,West,1,102,1185,East,1284
9,3,0,0,1,1,10,9,9,7,10,11,10,7,7,4,9,5,East,West,East,West,1,101,1284,West,1283
10,3,0,0,1,1,10,9,9,7,10,11,10,7,6,5,8,4,South,West,East,North,2,101,1283,West,1282
9,3,0,0,1,1,10,8,9,7,10,11,10,7,6,4,9,6,South,West,West,North,1,101,1282,North,1381
8,3,1,0,1,1,10,7,8,7,9,11,10,8,6,4,9,8,South,West,West,South,1,100,1381,North,1380
8,4,1,1,0,0,10,7,8,7,9,11,10,9,5,3,8,6,South,West,South,North,2,100,1380,East,1379
8,5,0,1,1,0,10,7,8,7,9,10,10,8,4,2,6,6,East,West,South,West,2,100,1379,East,1378
9,5,0,0,1,1,11,7,7,7,9,10,10,9,4,4,5,4,West,East,North,East,3,100,1378,West,1377
10,5,0,0,1,1,10,7,8,7,9,11,9,9,2,4,7,4,North,East,South,South,3,100,1377,West,1376
9,5,0,0,1,1,10,8,9,7,9,10,10,9,4,2,5,4,North,North,East,South,3,100,1376,South,1375
8,5,0,1,1,0,10,8,9,8,10,10,10,8,5,4,7,5,South,East,West,South,2,100,1375,North,1374
8,4,1,1,0,0,10,7,10,8,9,10,10,8,5,6,7,6,North,West,West,South,2,100,1374,Stop,1373
8,5,0,1,1,0,10,8,9,8,9,10,10,8,5,4,6,4,North,West,East,West,2,100,1373,South,1372
8,5,0,1,1,0,10,8,9,8,10,10,10,7,5,4,7,3,North,North,West,West,2,100,1372,South,1371
8,4,1,1,0,0,10,9,9,9,9,10,9,7,7,6,7,3,West,North,East,East,2,100,1371,West,1370
8,3,1,0,1,1,9,9,9,9,10,10,8,7,7,7,9,5,East,South,North,East,1,100,1370,West,1469
7,3,0,0,1,1,10,9,9,8,10,11,9,7,9,7,11,6,South,North,North,East,1,99,1469,South,1568
6,3,1,1,1,1,10,8,9,9,10,11,9,7,9,9,12,7,West,North,North,East,1,98,1568,South,1667
6,2,1,1,0,0,9,8,9,9,10,11,9,7,9,10,13,8,South,East,North,West,2,97,1667,East,1666
6,1,1,0,1,0,9,7,10,9,10,11,9,7,9,12,14,8,East,North,South,West,2,97,1666,East,1665
7,1,0,0,1,1,10,7,10,10,10,10,8,7,9,12,12,6,North,North,South,West,3,97,1665,West,1664
8,1,0,0,1,1,10,8,10,10,10,10,7,7,9,11,11,7,North,North,West,West,4,97,1664,West,1663
7,1,0,0,1,1,10,8,10,11,9,10,7,7,10,13,11,7,North,North,East,East,3,97,1663,North,1662
6,1,1,0,1,0,10,8,10,11,10,10,6,7,11,14,13,7,North,East,West,West,2,97,1662,North,1661
6,2,1,1,0,0,10,9,11,11,9,10,7,7,11,14,11,5,South,West,North,West,2,97,1661,West,1660
6,3,1,1,1,1,10,8,10,11,9,11,6,7,9,12,11,5,South,East,West,West,1,97,1660,North,1759
5,3,1,0,1,1,10,8,11,11,8,11,5,7,10,14,11,4,South,East,West,West,1,96,1759,North,1858
5,4,1,1,1,1,10,8,11,11,7,11,5,7,9,13,9,4,West,East,West,South,1,95,1858,West,1957
5,5,1,1,1,1,9,8,12,11,7,11,4,7,7,13,8,2,East,East,East,Stop,1,94,1957,West,2256
4,5,1,1,1,1,10,8,13,11,8,11,4,6,9,15,10,-1,North,West,West,West,1,93,2256,East,2355
3,5,1,1,1,0,10,9,12,11,7,11,7,1,11,15,10,-1,South,West,West,North,1,92,2355,East,2354
4,5,1,1,1,1,10,8,11,11,6,11,6,1,9,13,8,5,West,West,West,North,1,92,2354,North,2353
5,5,1,1,1,1,9,8,10,11,6,11,6,2,7,11,7,3,North,East,West,West,1,92,2353,East,2452
5,6,1,1,1,1,9,9,11,11,6,11,6,3,7,11,6,3,North,East,East,West,1,91,2452,North,2551
6,6,1,1,0,1,9,9,11,11,7,11,5,3,6,10,6,4,North,East,East,West,1,90,2551,East,2650
6,7,1,1,1,1,9,10,12,11,8,11,5,3,6,10,6,6,South,East,East,East,1,89,2650,East,2649
7,7,0,0,1,1,9,9,13,11,9,11,4,3,4,10,6,6,North,East,East,West,2,89,2649,East,2648
8,7,0,0,1,1,9,10,13,11,9,11,5,3,4,9,5,8,East,South,South,South,3,89,2648,East,2647
9,7,1,0,1,1,10,10,13,10,9,10,4,3,4,7,3,10,West,North,South,South,2,89,2647,West,2646
10,7,1,0,1,1,9,10,13,11,9,9,4,2,4,7,3,-1,South,West,North,North,2,89,2646,North,2645
9,7,1,0,1,1,9,9,12,11,9,10,4,1,2,7,3,10,Stop,West,South,South,2,89,2645,East,2844
9,8,1,1,1,0,1,1,12,11,9,9,4,2,-1,6,1,-1,East,East,South,South,1,89,2844,North,2843
10,8,1,1,0,1,2,1,13,11,9,8,4,1,-1,6,1,-1,West,South,South,North,1,89,2843,North,2942
10,9,1,1,0,1,1,1,13,10,9,8,4,1,-1,4,2,13,East,South,South,South,1,88,2942,South,3041
10,10,1,1,0,1,2,1,13,9,9,7,4,2,-1,4,4,-1,East,South,North,West,1,87,3041,South,3040
10,9,1,1,0,1,2,1,13,8,9,8,4,1,-1,4,2,-1,West,North,North,West,1,87,3040,North,3039
10,8,1,1,0,1,1,1,13,9,9,9,3,1,-1,4,2,-1,East,East,South,East,2,87,3039,South,3038
10,9,1,1,0,1,2,1,14,9,9,8,2,1,-1,4,2,-1,West,West,South,East,1,87,3038,South,3037
10,8,1,1,0,1,1,1,13,9,9,7,3,1,-1,4,2,-1,East,West,West,East,2,87,3037,East,3036
10,7,1,0,1,1,2,1,13,9,8,7,3,1,-1,5,2,-1,West,West,East,East,3,87,3036,West,3035
11,7,0,0,0,1,1,1,12,9,9,7,3,1,-1,3,2,-1,North,East,West,West,2,87,3035,West,3034
10,7,1,0,1,1,1,2,13,9,8,7,3,1,14,5,2,-1,North,South,Stop,East,3,87,3034,East,3233
9,7,1,0,1,1,1,2,13,8,5,1,2,1,13,5,-1,-1,North,South,West,East,2,87,3233,East,3232
10,7,1,0,1,1,1,2,13,8,4,1,3,1,14,4,-1,-1,North,South,West,West,3,87,3232,West,3231
11,7,0,0,0,1,1,3,13,8,3,1,3,1,14,3,-1,-1,North,South,West,West,2,87,3231,East,3230
10,7,1,0,1,1,1,4,13,7,3,1,2,1,12,3,-1,-1,South,South,West,West,3,87,3230,West,3229
11,7,0,0,0,1,1,3,13,7,2,1,1,1,14,2,-1,-1,South,South,West,West,2,87,3229,East,3228
10,7,1,0,1,1,1,2,13,6,1,1,1,1,14,4,-1,-1,South,North,West,West,3,87,3228,West,3227
11,7,0,0,0,1,1,1,13,7,1,1,1,1,-1,2,-1,-1,East,North,North,East,2,87,3227,East,3226
10,7,1,0,1,1,2,1,13,7,1,2,1,1,-1,3,14,-1,West,North,South,West,3,87,3226,Stop,3225
11,7,0,0,0,1,1,1,13,7,1,1,2,1,-1,2,-1,-1,West,South,North,North,2,87,3225,Stop,3224
11,7,0,0,0,1,1,1,13,6,1,2,1,1,-1,3,15,15,North,North,South,South,2,87,3224,West,3223
11,7,0,0,0,1,1,2,13,7,1,1,1,2,15,2,-1,-1,South,North,South,South,2,87,3223,East,3222
10,7,1,0,1,1,1,1,13,8,1,1,1,1,-1,4,-1,-1,South,North,North,South,3,87,3222,Stop,3221
11,7,0,0,0,1,1,1,13,8,1,2,1,1,-1,3,15,-1,North,North,South,North,2,87,3221,West,3220
11,7,0,0,0,1,1,2,13,9,1,1,1,1,15,4,-1,15,North,West,East,South,2,87,3220,West,3219
10,7,1,0,1,1,1,3,12,9,2,1,1,2,13,4,-1,-1,North,West,West,North,3,87,3219,East,3218
9,7,1,0,1,1,1,4,12,9,1,1,1,1,11,5,-1,13,North,East,West,South,2,87,3218,East,3217
10,7,1,0,1,1,1,4,13,9,1,1,1,2,12,5,-1,-1,North,South,North,East,3,87,3217,West,3216
11,7,0,0,0,1,1,4,13,8,1,2,1,1,13,3,15,-1,North,South,South,West,2,87,3216,West,3215
10,7,1,0,1,1,1,5,13,7,1,1,2,1,11,3,-1,-1,North,North,North,North,3,87,3215,East,3214
9,7,1,0,1,1,1,5,13,8,1,2,1,1,10,5,13,13,South,South,South,South,2,87,3214,East,3213
10,7,1,0,1,1,1,4,13,7,1,1,1,2,12,3,-1,-1,North,South,South,South,3,87,3213,Stop,3212
11,7,0,0,0,1,1,5,13,7,1,1,1,1,12,2,-1,-1,North,South,North,East,2,87,3212,West,3211
11,7,0,0,0,1,1,6,13,7,1,2,1,1,11,2,15,-1,North,South,North,West,2,87,3211,East,3210
10,7,1,0,1,1,1,6,13,7,1,3,2,1,10,3,13,-1,North,North,North,East,3,87,3210,West,3209
11,7,0,0,0,1,1,7,13,8,1,4,1,1,10,3,13,-1,South,South,South,East,2,87,3209,East,3208
10,7,1,0,1,1,1,6,13,7,1,3,2,1,10,3,13,-1,South,North,South,East,3,87,3208,West,3207
11,7,0,0,0,1,1,5,13,8,1,3,2,1,12,3,14,-1,South,South,North,East,2,87,3207,West,3206
10,7,1,0,1,1,1,4,13,7,1,4,3,1,12,3,12,-1,North,South,South,North,3,87,3206,East,3205
9,7,1,0,1,1,1,5,13,6,1,3,4,1,10,5,12,10,North,North,North,North,2,87,3205,East,3204
10,7,1,0,1,1,1,6,13,7,1,4,4,2,10,3,12,10,South,South,South,West,3,87,3204,West,3203
8,1,0,0,1,1,8,7,9,7,10,7,11,7,6,7,8,9,Stop,Stop,Stop,Stop,1,113,99,West,198
7,1,0,0,1,1,8,7,9,7,10,7,11,7,7,8,9,10,Stop,Stop,Stop,Stop,1,112,198,North,297
6,1,1,0,1,0,8,7,9,7,10,7,11,7,8,9,10,11,Stop,Stop,Stop,Stop,1,111,297,North,396
6,2,1,1,0,0,8,7,9,7,10,7,11,7,7,8,9,10,Stop,Stop,Stop,Stop,1,110,396,East,495
6,3,1,1,1,1,8,7,9,7,10,7,11,7,6,7,8,9,Stop,Stop,Stop,Stop,1,109,495,East,594
7,3,0,0,1,1,8,7,9,7,10,7,11,7,5,6,7,8,Stop,Stop,Stop,Stop,1,108,594,North,693
8,3,1,0,1,1,8,7,9,7,10,7,11,7,4,5,6,7,Stop,Stop,Stop,Stop,1,107,693,North,692
8,4,1,1,0,0,8,7,9,7,10,7,11,7,3,4,5,6,Stop,Stop,Stop,Stop,2,107,692,East,691
8,5,0,1,1,0,8,7,9,7,10,7,11,7,2,3,4,5,Stop,Stop,Stop,Stop,2,107,691,West,690
9,5,0,0,1,1,8,7,9,7,10,7,11,7,3,2,3,4,Stop,Stop,Stop,Stop,2,107,690,East,689
8,5,0,1,1,0,8,7,9,7,10,7,11,7,2,3,4,5,Stop,Stop,Stop,Stop,2,107,689,West,688
9,5,0,0,1,1,8,7,9,7,10,7,11,7,3,2,3,4,Stop,Stop,Stop,Stop,2,107,688,Stop,687
8,5,0,1,1,0,8,7,9,7,10,7,11,7,2,3,4,5,Stop,Stop,Stop,Stop,2,107,687,East,686
8,5,0,1,1,0,8,7,9,7,10,7,11,7,2,3,4,5,Stop,Stop,Stop,Stop,2,107,686,West,685
9,5,0,0,1,1,8,7,9,7,10,7,11,7,3,2,3,4,Stop,Stop,Stop,Stop,2,107,685,South,684
8,5,0,1,1,0,8,7,9,7,10,7,11,7,2,3,4,5,Stop,Stop,Stop,Stop,2,107,684,South,683
8,4,1,1,0,0,8,7,9,7,10,7,11,7,3,4,5,6,Stop,Stop,Stop,Stop,2,107,683,West,682
8,3,1,0,1,1,8,7,9,7,10,7,11,7,4,5,6,7,Stop,Stop,Stop,Stop,1,107,682,West,681
7,3,0,0,1,1,8,7,9,7,10,7,11,7,5,6,7,8,Stop,Stop,Stop,Stop,2,107,681,West,680
6,3,1,1,1,1,8,7,9,7,10,7,11,7,6,7,8,9,Stop,Stop,Stop,Stop,1,107,680,North,779
5,3,1,0,1,1,8,7,9,7,10,7,11,7,7,8,9,10,Stop,Stop,Stop,Stop,1,106,779,North,878
5,4,1,1,1,1,8,7,9,7,10,7,11,7,6,7,8,9,Stop,Stop,Stop,Stop,1,105,878,West,977
5,5,1,1,1,1,8,7,9,7,10,7,11,7,5,6,7,8,Stop,Stop,Stop,Stop,1,104,977,East,1076
4,5,1,1,1,1,8,7,9,7,10,7,11,7,6,7,8,9,Stop,Stop,Stop,Stop,1,103,1076,East,1075
5,5,1,1,1,1,8,7,9,7,10,7,11,7,5,6,7,8,Stop,Stop,Stop,Stop,1,103,1075,West,1174
6,5,1,1,0,1,8,7,9,7,10,7,11,7,4,5,6,7,Stop,Stop,Stop,Stop,1,102,1174,West,1173
5,5,1,1,1,1,8,7,9,7,10,7,11,7,5,6,7,8,Stop,Stop,Stop,Stop,1,102,1173,West,1172
4,5,1,1,1,1,8,7,9,7,10,7,11,7,6,7,8,9,Stop,Stop,Stop,Stop,1,102,1172,East,1271
3,5,1,1,1,0,8,7,9,7,10,7,11,7,7,8,9,10,Stop,Stop,Stop,Stop,1,101,1271,East,1270
4,5,1,1,1,1,8,7,9,7,10,7,11,7,6,7,8,9,Stop,Stop,Stop,Stop,1,101,1270,North,1269
5,5,1,1,1,1,8,7,9,7,10,7,11,7,5,6,7,8,Stop,Stop,Stop,Stop,1,101,1269,East,1368
5,6,1,1,1,1,8,7,9,7,10,7,11,7,4,5,6,7,Stop,Stop,Stop,Stop,1,100,1368,North,1467
6,6,1,1,0,1,8,7,9,7,10,7,11,7,3,4,5,6,Stop,Stop,Stop,Stop,1,99,1467,East,1566
6,7,1,1,1,1,8,7,9,7,10,7,11,7,2,3,4,5,Stop,Stop,Stop,Stop,1,98,1566,East,1565
7,7,0,0,1,1,8,7,9,7,10,7,11,7,1,2,3,4,Stop,Stop,Stop,Stop,2,98,1565,East,1764
8,7,0,0,1,1,1,1,9,7,10,7,11,7,-1,1,2,3,Stop,Stop,Stop,Stop,3,98,1764,East,1963
12,10,0,0,1,1,5,6,5,12,13,6,13,12,11,9,5,3,Stop,East,East,West,-1,0,0,East,-1
13,10,0,1,1,1,5,6,6,12,14,6,13,12,12,9,5,3,Stop,East,North,West,-1,0,-1,South,-2
14,10,0,1,1,1,5,6,7,12,14,7,12,12,13,9,3,4,South,West,North,East,-1,0,-2,South,-3
14,9,1,1,1,1,5,5,6,12,14,7,12,12,13,11,2,4,South,West,Stop,West,-1,0,-3,West,196
14,8,1,1,1,1,5,5,5,12,5,1,13,12,12,13,-1,6,South,East,Stop,East,-1,0,196,West,195
13,8,1,0,1,1,5,5,6,12,5,1,12,12,11,11,-1,4,South,West,Stop,West,-1,0,195,West,194
12,8,0,0,1,1,5,4,5,12,5,1,13,12,11,11,-1,4,South,East,Stop,West,-1,0,194,West,193
11,8,0,0,1,1,5,4,6,12,5,1,12,12,10,9,-1,5,West,East,Stop,West,-1,0,193,West,192
10,8,0,0,1,1,4,4,7,12,5,1,12,12,10,7,-1,5,North,East,Stop,East,-1,0,192,West,191
9,8,0,0,1,1,4,5,7,12,5,1,11,12,8,6,-1,7,East,East,Stop,East,-1,0,191,West,190
8,8,0,0,1,1,5,5,8,12,5,1,12,12,6,4,-1,9,East,East,Stop,West,-1,0,190,West,189
